ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:22:52.203Z,3046.49,measured,95.5,94.4,3239,51.9
2026-07-29T21:22:53.275Z,3047.56,measured,95.5,94.9,3021,51.9
2026-07-29T21:22:54.377Z,3048.66,measured,95.5,93.4,3023,51.9
2026-07-29T21:22:55.447Z,3049.73,measured,95.5,95.2,3149,51.9
2026-07-29T21:22:56.516Z,3050.80,measured,95.5,94.9,3003,51.9
2026-07-29T21:22:57.587Z,3051.87,measured,95.5,95.8,3012,51.9
2026-07-29T21:22:58.658Z,3052.94,measured,95.5,95.2,3086,51.9
2026-07-29T21:22:59.761Z,3054.04,measured,95.5,95.2,3383,51.9
2026-07-29T21:23:00.830Z,3055.11,measured,95.5,94.9,3037,51.9
2026-07-29T21:23:01.899Z,3056.18,measured,95.5,94.4,3273,51.9
2026-07-29T21:23:02.970Z,3057.25,measured,95.5,94.9,3167,51.9
2026-07-29T21:23:04.041Z,3058.32,measured,95.4,93.9,3072,51.9
2026-07-29T21:23:05.113Z,3059.40,measured,95.4,94.9,3058,51.9
2026-07-29T21:23:06.183Z,3060.47,measured,95.4,91.9,3110,51.9
2026-07-29T21:23:07.252Z,3061.54,measured,95.4,95.2,3211,51.9
2026-07-29T21:23:08.322Z,3062.61,measured,95.4,95.2,2875,51.9
2026-07-29T21:23:09.391Z,3063.67,measured,95.4,94.9,3226,51.9
2026-07-29T21:23:10.460Z,3064.74,measured,95.4,94.9,3719,51.9
2026-07-29T21:23:11.529Z,3065.81,measured,95.4,95.2,3123,51.9
2026-07-29T21:23:12.597Z,3066.88,measured,95.5,95.2,3039,51.9
2026-07-29T21:23:13.666Z,3067.95,measured,95.5,95.2,3237,52.9
2026-07-29T21:23:14.734Z,3069.02,measured,95.5,95.2,3526,51.9
2026-07-29T21:23:15.806Z,3070.09,measured,95.5,94.9,3799,51.9
2026-07-29T21:23:16.875Z,3071.16,measured,95.5,94.9,3285,51.9
2026-07-29T21:23:17.945Z,3072.23,measured,95.5,95.2,3122,51.9
2026-07-29T21:23:19.015Z,3073.30,measured,95.5,95.2,3037,51.9
2026-07-29T21:23:20.083Z,3074.37,measured,95.5,94.9,3141,51.9
2026-07-29T21:23:21.151Z,3075.43,measured,95.4,95.2,2940,51.9
2026-07-29T21:23:22.221Z,3076.50,measured,95.4,95.8,3943,51.9
2026-07-29T21:23:23.291Z,3077.57,measured,95.4,94.9,3254,51.9
2026-07-29T21:23:24.362Z,3078.65,measured,95.5,95.2,2898,51.9
2026-07-29T21:23:25.431Z,3079.71,measured,95.5,93.8,3209,52.9
2026-07-29T21:23:26.501Z,3080.78,measured,95.5,95.8,3084,51.9
2026-07-29T21:23:27.571Z,3081.85,measured,95.5,94.8,3001,51.9
2026-07-29T21:23:28.640Z,3082.92,measured,95.6,95.2,3251,51.9
2026-07-29T21:23:29.710Z,3083.99,measured,95.5,92.9,4097,51.9
2026-07-29T21:23:30.780Z,3085.06,measured,95.5,95.2,3208,52.9
2026-07-29T21:23:31.849Z,3086.13,measured,95.5,95.2,3536,51.9
2026-07-29T21:23:32.920Z,3087.20,measured,95.5,94.9,3055,51.9
2026-07-29T21:23:33.989Z,3088.27,measured,95.5,94.9,3086,51.9
2026-07-29T21:23:35.060Z,3089.34,measured,95.5,94.9,3099,52.9
2026-07-29T21:23:36.127Z,3090.41,measured,95.5,95.2,2993,51.9
2026-07-29T21:23:37.196Z,3091.48,measured,95.5,93.4,2913,51.9
2026-07-29T21:23:38.266Z,3092.55,measured,95.5,93.9,3013,51.9
2026-07-29T21:23:39.336Z,3093.62,measured,95.5,94.9,3140,51.9
2026-07-29T21:23:40.405Z,3094.69,measured,95.5,95.2,3301,51.9
2026-07-29T21:23:41.475Z,3095.76,measured,95.4,91.0,3143,52.9
2026-07-29T21:23:42.545Z,3096.83,measured,95.5,94.2,2886,51.9
2026-07-29T21:23:43.616Z,3097.90,measured,95.5,95.2,3271,52.9
2026-07-29T21:23:44.687Z,3098.97,measured,95.5,95.2,3879,51.9
2026-07-29T21:23:45.811Z,3100.09,measured,95.5,94.9,3065,51.9
2026-07-29T21:23:46.882Z,3101.17,measured,95.5,94.9,3291,52.9
2026-07-29T21:23:47.948Z,3102.23,measured,95.5,94.8,3134,51.9
2026-07-29T21:23:49.016Z,3103.30,measured,95.5,94.9,3255,51.9
2026-07-29T21:23:50.083Z,3104.37,measured,95.5,95.2,3490,52.9
2026-07-29T21:23:51.152Z,3105.44,measured,95.5,95.2,3192,51.9
2026-07-29T21:23:52.222Z,3106.51,measured,95.4,94.9,3188,52.9
2026-07-29T21:23:53.291Z,3107.57,drain,95.4,95.2,3231,51.9
2026-07-29T21:23:54.360Z,3108.64,drain,95.2,88.6,3242,51.9
2026-07-29T21:23:55.429Z,3109.71,drain,94.9,89.6,2936,52.9
2026-07-29T21:23:56.498Z,3110.78,drain,94.4,89.1,3067,52.9
2026-07-29T21:23:57.567Z,3111.85,drain,94.6,88.6,3104,52.9
2026-07-29T21:23:58.636Z,3112.92,drain,93.6,67.6,3113,52.9
2026-07-29T21:23:59.705Z,3113.99,cooldown,90.8,66.6,3108,52.9
2026-07-29T21:24:00.771Z,3115.05,cooldown,88.4,66.6,3046,52.9
2026-07-29T21:24:01.841Z,3116.12,cooldown,86.6,66.6,2850,51.9
2026-07-29T21:24:02.911Z,3117.19,cooldown,86.5,88.2,3220,51.9
2026-07-29T21:24:03.980Z,3118.26,cooldown,85.8,76.9,2940,51.9
2026-07-29T21:24:05.051Z,3119.33,cooldown,83.9,65.8,2810,51.9
2026-07-29T21:24:06.122Z,3120.41,cooldown,82.4,65.8,2765,52.9
2026-07-29T21:24:07.192Z,3121.48,cooldown,81.1,66.2,2938,51.9
2026-07-29T21:24:08.262Z,3122.55,cooldown,83.5,66.2,3035,51.9
2026-07-29T21:24:09.333Z,3123.62,cooldown,84.8,65.8,2935,51.9
2026-07-29T21:24:10.403Z,3124.69,cooldown,84.4,85.8,2879,51.9
2026-07-29T21:24:11.473Z,3125.76,cooldown,84.5,76.4,3336,51.9
2026-07-29T21:24:12.543Z,3126.83,cooldown,83.1,65.8,2860,51.9
2026-07-29T21:24:13.613Z,3127.90,cooldown,81.6,65.2,2870,51.9
2026-07-29T21:24:14.683Z,3128.97,cooldown,84.0,81.5,4263,51.9
2026-07-29T21:24:15.753Z,3130.04,cooldown,82.4,64.9,2826,51.9
2026-07-29T21:24:16.824Z,3131.11,cooldown,80.8,64.9,2974,51.9
2026-07-29T21:24:17.896Z,3132.18,cooldown,79.4,64.9,2919,51.9
2026-07-29T21:24:18.967Z,3133.25,cooldown,77.9,64.4,2877,51.9
2026-07-29T21:24:20.037Z,3134.32,cooldown,77.9,88.1,3126,51.9
2026-07-29T21:24:21.107Z,3135.39,cooldown,79.9,62.5,2725,51.9
2026-07-29T21:24:22.207Z,3136.49,cooldown,78.2,64.4,3201,51.9
2026-07-29T21:24:23.275Z,3137.56,cooldown,77.0,63.9,3109,51.9
2026-07-29T21:24:24.344Z,3138.63,cooldown,75.5,63.4,2941,51.9
2026-07-29T21:24:25.416Z,3139.70,cooldown,75.0,63.4,2800,51.9
2026-07-29T21:24:26.488Z,3140.77,cooldown,78.0,63.9,2959,51.9
2026-07-29T21:24:27.558Z,3141.84,cooldown,77.2,62.5,3102,51.9
2026-07-29T21:24:28.629Z,3142.91,cooldown,75.6,62.5,2943,51.9
2026-07-29T21:24:29.700Z,3143.98,cooldown,74.4,62.5,3210,51.9
2026-07-29T21:24:30.768Z,3145.05,cooldown,73.4,62.5,2795,51.9
2026-07-29T21:24:31.838Z,3146.12,cooldown,79.4,76.9,3277,51.9
2026-07-29T21:24:32.909Z,3147.19,cooldown,78.4,61.6,3042,51.9
2026-07-29T21:24:33.980Z,3148.26,cooldown,76.4,66.0,2916,51.9
2026-07-29T21:24:35.048Z,3149.33,cooldown,74.8,61.1,2900,51.9
2026-07-29T21:24:36.118Z,3150.40,cooldown,73.4,61.1,2847,51.9
2026-07-29T21:24:37.215Z,3151.50,cooldown,72.9,86.8,3018,51.9
2026-07-29T21:24:38.312Z,3152.60,cooldown,77.1,61.1,3006,51.9
2026-07-29T21:24:39.383Z,3153.67,cooldown,75.2,61.1,3179,51.9
2026-07-29T21:24:40.454Z,3154.74,cooldown,74.4,61.1,2980,51.9
2026-07-29T21:24:41.525Z,3155.81,cooldown,72.9,60.6,2712,51.9
2026-07-29T21:24:42.595Z,3156.88,cooldown,72.6,60.6,3046,51.9
2026-07-29T21:24:43.666Z,3157.95,cooldown,78.9,61.1,3042,51.9
2026-07-29T21:24:44.737Z,3159.02,cooldown,76.6,59.8,3301,51.9
2026-07-29T21:24:45.856Z,3160.14,cooldown,74.6,59.8,2834,51.9
2026-07-29T21:24:46.928Z,3161.21,cooldown,73.0,59.2,3175,51.9
2026-07-29T21:24:48.001Z,3162.28,cooldown,72.2,59.8,3090,51.9
2026-07-29T21:24:49.071Z,3163.35,cooldown,76.2,85.8,3633,51.9
2026-07-29T21:24:50.141Z,3164.42,cooldown,75.0,59.2,2882,51.9
2026-07-29T21:24:51.212Z,3165.50,cooldown,73.1,58.9,2805,51.9
2026-07-29T21:24:52.309Z,3166.59,cooldown,71.6,59.2,3272,51.9
2026-07-29T21:24:53.379Z,3167.66,cooldown,70.2,58.9,3016,51.9
2026-07-29T21:24:54.450Z,3168.73,cooldown,69.1,65.6,2811,51.9
2026-07-29T21:24:55.521Z,3169.80,cooldown,77.0,61.6,2909,51.9
2026-07-29T21:24:56.591Z,3170.87,cooldown,74.6,57.9,3115,51.9
2026-07-29T21:24:57.689Z,3171.97,cooldown,73.6,57.5,2937,51.9
2026-07-29T21:24:58.760Z,3173.04,cooldown,71.9,57.5,2879,51.9
