ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:59:30.731Z,1645.01,measured,0, 2026/07/29 16:59:30.759, 80, N/A, 599.98, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:30.731Z,1645.01,measured,1, 2026/07/29 16:59:30.770, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:31.791Z,1646.07,measured,0, 2026/07/29 16:59:31.819, 80, N/A, 599.87, 600.14, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:31.791Z,1646.07,measured,1, 2026/07/29 16:59:31.830, 88, N/A, 400.00, 400.10, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:32.850Z,1647.13,measured,0, 2026/07/29 16:59:32.878, 80, N/A, 600.09, 600.14, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:32.850Z,1647.13,measured,1, 2026/07/29 16:59:32.889, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:33.909Z,1648.19,measured,0, 2026/07/29 16:59:33.936, 80, N/A, 599.91, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:33.909Z,1648.19,measured,1, 2026/07/29 16:59:33.948, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:34.968Z,1649.25,measured,0, 2026/07/29 16:59:34.994, 80, N/A, 599.97, 600.66, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:34.968Z,1649.25,measured,1, 2026/07/29 16:59:35.003, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:36.022Z,1650.31,measured,0, 2026/07/29 16:59:36.049, 80, N/A, 599.94, 599.74, 600.00, 600.00, 2655, 2655, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:36.022Z,1650.31,measured,1, 2026/07/29 16:59:36.063, 88, N/A, 399.99, 399.93, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:37.089Z,1651.37,measured,0, 2026/07/29 16:59:37.116, 80, N/A, 600.05, 600.84, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:37.089Z,1651.37,measured,1, 2026/07/29 16:59:37.125, 90, N/A, 399.98, 399.98, 400.00, 400.00, 1410, 1410, 13365, 100, 28, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:38.147Z,1652.43,measured,0, 2026/07/29 16:59:38.174, 80, N/A, 600.10, 600.63, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:38.147Z,1652.43,measured,1, 2026/07/29 16:59:38.186, 88, N/A, 400.01, 400.23, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:39.205Z,1653.49,measured,0, 2026/07/29 16:59:39.232, 80, N/A, 599.87, 599.16, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:39.205Z,1653.49,measured,1, 2026/07/29 16:59:39.242, 88, N/A, 400.00, 400.11, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:40.263Z,1654.55,measured,0, 2026/07/29 16:59:40.289, 80, N/A, 600.04, 599.25, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:40.263Z,1654.55,measured,1, 2026/07/29 16:59:40.300, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:41.319Z,1655.60,measured,0, 2026/07/29 16:59:41.347, 80, N/A, 600.05, 600.61, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:41.319Z,1655.60,measured,1, 2026/07/29 16:59:41.357, 88, N/A, 399.97, 399.97, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:42.377Z,1656.66,measured,0, 2026/07/29 16:59:42.404, 80, N/A, 599.89, 599.24, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:42.377Z,1656.66,measured,1, 2026/07/29 16:59:42.413, 88, N/A, 399.99, 399.91, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:43.432Z,1657.72,measured,0, 2026/07/29 16:59:43.459, 80, N/A, 599.92, 599.81, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:43.432Z,1657.72,measured,1, 2026/07/29 16:59:43.471, 88, N/A, 399.99, 399.90, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:44.491Z,1658.77,measured,0, 2026/07/29 16:59:44.518, 80, N/A, 600.01, 600.32, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:44.491Z,1658.77,measured,1, 2026/07/29 16:59:44.528, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:45.548Z,1659.83,measured,0, 2026/07/29 16:59:45.576, 80, N/A, 599.98, 600.21, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:45.548Z,1659.83,measured,1, 2026/07/29 16:59:45.586, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:46.606Z,1660.89,measured,0, 2026/07/29 16:59:46.633, 80, N/A, 600.07, 599.84, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:46.606Z,1660.89,measured,1, 2026/07/29 16:59:46.646, 88, N/A, 400.01, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:47.666Z,1661.95,measured,0, 2026/07/29 16:59:47.693, 80, N/A, 599.96, 600.55, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:47.666Z,1661.95,measured,1, 2026/07/29 16:59:47.703, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:48.723Z,1663.01,measured,0, 2026/07/29 16:59:48.750, 80, N/A, 600.08, 600.10, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:48.723Z,1663.01,measured,1, 2026/07/29 16:59:48.760, 88, N/A, 399.98, 400.12, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:49.781Z,1664.06,measured,0, 2026/07/29 16:59:49.808, 80, N/A, 600.01, 600.20, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:49.781Z,1664.06,measured,1, 2026/07/29 16:59:49.818, 88, N/A, 400.01, 400.00, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:50.840Z,1665.12,measured,0, 2026/07/29 16:59:50.867, 80, N/A, 599.98, 600.31, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:50.840Z,1665.12,measured,1, 2026/07/29 16:59:50.877, 88, N/A, 399.98, 399.97, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:51.897Z,1666.18,measured,0, 2026/07/29 16:59:51.924, 80, N/A, 599.84, 600.28, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:51.897Z,1666.18,measured,1, 2026/07/29 16:59:51.935, 88, N/A, 400.00, 400.05, 400.00, 400.00, 1357, 1357, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:52.954Z,1667.24,measured,0, 2026/07/29 16:59:52.981, 80, N/A, 600.08, 600.24, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:52.954Z,1667.24,measured,1, 2026/07/29 16:59:52.991, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:54.011Z,1668.29,measured,0, 2026/07/29 16:59:54.038, 80, N/A, 599.88, 599.24, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:54.011Z,1668.29,measured,1, 2026/07/29 16:59:54.048, 88, N/A, 400.00, 400.15, 400.00, 400.00, 1357, 1357, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:55.069Z,1669.35,measured,0, 2026/07/29 16:59:55.098, 80, N/A, 599.22, 592.90, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:55.069Z,1669.35,measured,1, 2026/07/29 16:59:55.112, 88, N/A, 400.00, 399.99, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:56.129Z,1670.41,measured,0, 2026/07/29 16:59:56.156, 80, N/A, 599.94, 598.94, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:56.129Z,1670.41,measured,1, 2026/07/29 16:59:56.167, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1357, 1357, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:57.186Z,1671.47,measured,0, 2026/07/29 16:59:57.212, 80, N/A, 600.15, 600.80, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:57.186Z,1671.47,measured,1, 2026/07/29 16:59:57.224, 88, N/A, 400.00, 399.99, 400.00, 400.00, 1357, 1357, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:58.244Z,1672.53,measured,0, 2026/07/29 16:59:58.272, 80, N/A, 600.04, 600.49, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:58.244Z,1672.53,measured,1, 2026/07/29 16:59:58.283, 88, N/A, 400.01, 400.01, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:59.303Z,1673.59,measured,0, 2026/07/29 16:59:59.330, 80, N/A, 599.97, 599.29, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:59.303Z,1673.59,measured,1, 2026/07/29 16:59:59.340, 88, N/A, 399.99, 399.94, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:00.359Z,1674.64,measured,0, 2026/07/29 17:00:00.386, 80, N/A, 599.95, 599.04, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:00.359Z,1674.64,measured,1, 2026/07/29 17:00:00.395, 89, N/A, 400.00, 400.20, 400.00, 400.00, 1350, 1350, 13365, 100, 58, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:01.411Z,1675.69,measured,0, 2026/07/29 17:00:01.438, 80, N/A, 600.00, 600.94, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:01.411Z,1675.69,measured,1, 2026/07/29 17:00:01.449, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:02.468Z,1676.75,measured,0, 2026/07/29 17:00:02.495, 80, N/A, 599.87, 599.14, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:02.468Z,1676.75,measured,1, 2026/07/29 17:00:02.505, 88, N/A, 399.98, 399.86, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:03.525Z,1677.81,measured,0, 2026/07/29 17:00:03.554, 80, N/A, 599.94, 599.94, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:03.525Z,1677.81,measured,1, 2026/07/29 17:00:03.565, 88, N/A, 400.00, 399.92, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:04.584Z,1678.87,measured,0, 2026/07/29 17:00:04.610, 80, N/A, 599.98, 600.61, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:04.584Z,1678.87,measured,1, 2026/07/29 17:00:04.621, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:05.640Z,1679.92,measured,0, 2026/07/29 17:00:05.667, 80, N/A, 599.94, 600.02, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:05.640Z,1679.92,measured,1, 2026/07/29 17:00:05.677, 88, N/A, 399.99, 400.12, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:06.698Z,1680.98,measured,0, 2026/07/29 17:00:06.725, 80, N/A, 600.08, 600.13, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:06.698Z,1680.98,measured,1, 2026/07/29 17:00:06.735, 88, N/A, 399.99, 400.05, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:07.757Z,1682.04,measured,0, 2026/07/29 17:00:07.784, 80, N/A, 599.96, 600.20, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:07.757Z,1682.04,measured,1, 2026/07/29 17:00:07.794, 88, N/A, 399.98, 399.92, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:08.813Z,1683.10,measured,0, 2026/07/29 17:00:08.840, 80, N/A, 600.08, 600.17, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:08.813Z,1683.10,measured,1, 2026/07/29 17:00:08.851, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:09.873Z,1684.16,measured,0, 2026/07/29 17:00:09.900, 80, N/A, 599.97, 600.13, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:09.873Z,1684.16,measured,1, 2026/07/29 17:00:09.911, 88, N/A, 400.01, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:10.932Z,1685.22,measured,0, 2026/07/29 17:00:10.959, 80, N/A, 599.96, 600.16, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:10.932Z,1685.22,measured,1, 2026/07/29 17:00:10.969, 88, N/A, 399.98, 399.89, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:11.988Z,1686.27,measured,0, 2026/07/29 17:00:12.015, 80, N/A, 599.94, 600.02, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:11.988Z,1686.27,measured,1, 2026/07/29 17:00:12.025, 88, N/A, 399.97, 400.03, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:13.045Z,1687.33,measured,0, 2026/07/29 17:00:13.072, 80, N/A, 600.07, 599.96, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:13.045Z,1687.33,measured,1, 2026/07/29 17:00:13.081, 88, N/A, 399.99, 399.86, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:14.101Z,1688.38,measured,0, 2026/07/29 17:00:14.128, 80, N/A, 599.99, 600.03, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:14.101Z,1688.38,measured,1, 2026/07/29 17:00:14.137, 88, N/A, 399.99, 399.88, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:15.158Z,1689.44,measured,0, 2026/07/29 17:00:15.183, 80, N/A, 599.80, 599.22, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:15.158Z,1689.44,measured,1, 2026/07/29 17:00:15.192, 88, N/A, 399.98, 399.94, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:16.210Z,1690.49,measured,0, 2026/07/29 17:00:16.237, 80, N/A, 599.95, 599.25, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:16.210Z,1690.49,measured,1, 2026/07/29 17:00:16.246, 88, N/A, 399.99, 400.15, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:17.269Z,1691.55,measured,0, 2026/07/29 17:00:17.296, 80, N/A, 600.13, 600.49, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:17.269Z,1691.55,measured,1, 2026/07/29 17:00:17.306, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:18.326Z,1692.61,measured,0, 2026/07/29 17:00:18.354, 80, N/A, 599.85, 599.15, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:18.326Z,1692.61,measured,1, 2026/07/29 17:00:18.363, 88, N/A, 400.00, 399.97, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:19.383Z,1693.67,measured,0, 2026/07/29 17:00:19.410, 80, N/A, 599.95, 600.19, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:19.383Z,1693.67,measured,1, 2026/07/29 17:00:19.420, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:20.439Z,1694.72,measured,0, 2026/07/29 17:00:20.467, 80, N/A, 600.03, 598.86, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:20.439Z,1694.72,measured,1, 2026/07/29 17:00:20.477, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1357, 1357, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:21.498Z,1695.78,measured,0, 2026/07/29 17:00:21.532, 80, N/A, 600.09, 600.19, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:21.498Z,1695.78,measured,1, 2026/07/29 17:00:21.543, 88, N/A, 399.99, 400.05, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:22.562Z,1696.85,measured,0, 2026/07/29 17:00:22.591, 80, N/A, 599.96, 600.67, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:22.562Z,1696.85,measured,1, 2026/07/29 17:00:22.602, 88, N/A, 400.00, 400.04, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:23.622Z,1697.91,measured,0, 2026/07/29 17:00:23.650, 80, N/A, 600.08, 600.34, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:23.622Z,1697.91,measured,1, 2026/07/29 17:00:23.660, 88, N/A, 400.00, 400.10, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:24.680Z,1698.96,measured,0, 2026/07/29 17:00:24.707, 80, N/A, 599.99, 600.15, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:24.680Z,1698.96,measured,1, 2026/07/29 17:00:24.717, 90, N/A, 400.00, 399.99, 400.00, 400.00, 1402, 1402, 13365, 100, 24, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:25.735Z,1700.02,measured,0, 2026/07/29 17:00:25.762, 80, N/A, 599.99, 600.49, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:25.735Z,1700.02,measured,1, 2026/07/29 17:00:25.776, 88, N/A, 399.98, 399.87, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:26.796Z,1701.08,measured,0, 2026/07/29 17:00:26.824, 80, N/A, 599.95, 600.56, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:00:26.796Z,1701.08,measured,1, 2026/07/29 17:00:26.834, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:00:27.854Z,1702.14,measured,0, 2026/07/29 17:00:27.881, 80, N/A, 599.98, 599.80, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
