ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:42:13.221Z,4207.50,measured,0, 2026/07/29 17:42:13.249, 71, N/A, 500.01, 500.20, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:13.221Z,4207.50,measured,1, 2026/07/29 17:42:13.260, 90, N/A, 499.99, 499.68, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:14.281Z,4208.56,measured,0, 2026/07/29 17:42:14.309, 71, N/A, 500.01, 499.86, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:14.281Z,4208.56,measured,1, 2026/07/29 17:42:14.319, 90, N/A, 500.02, 500.09, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:15.342Z,4209.63,measured,0, 2026/07/29 17:42:15.371, 71, N/A, 499.99, 500.05, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:15.342Z,4209.63,measured,1, 2026/07/29 17:42:15.381, 90, N/A, 499.96, 500.13, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:16.402Z,4210.69,measured,0, 2026/07/29 17:42:16.429, 71, N/A, 499.99, 500.19, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:16.402Z,4210.69,measured,1, 2026/07/29 17:42:16.439, 90, N/A, 500.01, 500.68, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:17.459Z,4211.74,measured,0, 2026/07/29 17:42:17.487, 71, N/A, 500.01, 500.54, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:17.459Z,4211.74,measured,1, 2026/07/29 17:42:17.497, 90, N/A, 499.97, 499.88, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:18.521Z,4212.80,measured,0, 2026/07/29 17:42:18.549, 71, N/A, 499.98, 500.05, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:18.521Z,4212.80,measured,1, 2026/07/29 17:42:18.560, 90, N/A, 499.97, 500.13, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:19.581Z,4213.86,measured,0, 2026/07/29 17:42:19.609, 71, N/A, 500.01, 500.20, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:19.581Z,4213.86,measured,1, 2026/07/29 17:42:19.621, 90, N/A, 499.97, 499.94, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:20.643Z,4214.93,measured,0, 2026/07/29 17:42:20.670, 71, N/A, 499.96, 499.81, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:20.643Z,4214.93,measured,1, 2026/07/29 17:42:20.679, 90, N/A, 499.96, 499.77, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:21.700Z,4215.98,measured,0, 2026/07/29 17:42:21.727, 71, N/A, 499.98, 500.07, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:21.700Z,4215.98,measured,1, 2026/07/29 17:42:21.736, 90, N/A, 500.02, 499.78, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:22.757Z,4217.04,measured,0, 2026/07/29 17:42:22.782, 71, N/A, 500.05, 500.78, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:22.757Z,4217.04,measured,1, 2026/07/29 17:42:22.788, 90, N/A, 499.95, 499.60, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:23.808Z,4218.09,measured,0, 2026/07/29 17:42:23.835, 71, N/A, 499.85, 499.33, 500.00, 500.00, 2527, 2527, 13365, 100, 89, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:23.808Z,4218.09,measured,1, 2026/07/29 17:42:23.845, 90, N/A, 500.02, 500.08, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:24.866Z,4219.15,measured,0, 2026/07/29 17:42:24.893, 71, N/A, 499.96, 499.92, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:24.866Z,4219.15,measured,1, 2026/07/29 17:42:24.904, 90, N/A, 498.21, 499.61, 500.00, 500.00, 1950, 1950, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:25.927Z,4220.21,measured,0, 2026/07/29 17:42:25.955, 70, N/A, 500.07, 499.99, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:25.927Z,4220.21,measured,1, 2026/07/29 17:42:25.965, 90, N/A, 499.98, 500.04, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:26.986Z,4221.27,measured,0, 2026/07/29 17:42:27.014, 71, N/A, 499.96, 500.29, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:26.986Z,4221.27,measured,1, 2026/07/29 17:42:27.024, 90, N/A, 499.98, 499.71, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:28.046Z,4222.33,measured,0, 2026/07/29 17:42:28.073, 71, N/A, 499.96, 499.73, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:28.046Z,4222.33,measured,1, 2026/07/29 17:42:28.084, 90, N/A, 500.02, 500.05, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:29.104Z,4223.39,measured,0, 2026/07/29 17:42:29.131, 70, N/A, 499.98, 500.14, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:29.104Z,4223.39,measured,1, 2026/07/29 17:42:29.142, 90, N/A, 500.00, 500.45, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:30.163Z,4224.45,measured,0, 2026/07/29 17:42:30.191, 70, N/A, 499.99, 499.85, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:30.163Z,4224.45,measured,1, 2026/07/29 17:42:30.202, 90, N/A, 499.98, 500.37, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:31.223Z,4225.51,measured,0, 2026/07/29 17:42:31.251, 71, N/A, 500.02, 499.73, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:31.223Z,4225.51,measured,1, 2026/07/29 17:42:31.261, 90, N/A, 499.97, 499.96, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:32.283Z,4226.57,measured,0, 2026/07/29 17:42:32.310, 71, N/A, 499.99, 500.51, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:32.283Z,4226.57,measured,1, 2026/07/29 17:42:32.320, 90, N/A, 499.98, 499.81, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:33.339Z,4227.62,measured,0, 2026/07/29 17:42:33.367, 71, N/A, 500.01, 500.03, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:33.339Z,4227.62,measured,1, 2026/07/29 17:42:33.377, 90, N/A, 500.00, 499.97, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:34.398Z,4228.68,measured,0, 2026/07/29 17:42:34.426, 70, N/A, 499.97, 499.74, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:34.398Z,4228.68,measured,1, 2026/07/29 17:42:34.437, 90, N/A, 499.97, 499.93, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:35.459Z,4229.74,measured,0, 2026/07/29 17:42:35.487, 70, N/A, 499.99, 499.83, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:35.459Z,4229.74,measured,1, 2026/07/29 17:42:35.497, 90, N/A, 499.99, 499.76, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:36.520Z,4230.80,measured,0, 2026/07/29 17:42:36.548, 70, N/A, 500.08, 499.95, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:36.520Z,4230.80,measured,1, 2026/07/29 17:42:36.558, 90, N/A, 499.98, 499.55, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:37.579Z,4231.86,measured,0, 2026/07/29 17:42:37.607, 70, N/A, 499.97, 499.89, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:37.579Z,4231.86,measured,1, 2026/07/29 17:42:37.619, 90, N/A, 500.04, 500.49, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:38.641Z,4232.92,measured,0, 2026/07/29 17:42:38.669, 70, N/A, 499.98, 499.86, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:38.641Z,4232.92,measured,1, 2026/07/29 17:42:38.680, 90, N/A, 499.96, 499.96, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:39.700Z,4233.98,measured,0, 2026/07/29 17:42:39.728, 70, N/A, 499.97, 499.89, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:39.700Z,4233.98,measured,1, 2026/07/29 17:42:39.737, 90, N/A, 499.99, 499.95, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:40.758Z,4235.04,measured,0, 2026/07/29 17:42:40.785, 70, N/A, 500.05, 500.03, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:40.758Z,4235.04,measured,1, 2026/07/29 17:42:40.794, 90, N/A, 499.97, 500.11, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:41.816Z,4236.10,measured,0, 2026/07/29 17:42:41.845, 70, N/A, 499.94, 500.02, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:41.816Z,4236.10,measured,1, 2026/07/29 17:42:41.854, 90, N/A, 499.97, 499.82, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:42.877Z,4237.16,measured,0, 2026/07/29 17:42:42.905, 70, N/A, 500.06, 500.05, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:42.877Z,4237.16,measured,1, 2026/07/29 17:42:42.912, 90, N/A, 499.97, 500.05, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:43.931Z,4238.21,measured,0, 2026/07/29 17:42:43.959, 71, N/A, 499.97, 499.64, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:43.931Z,4238.21,measured,1, 2026/07/29 17:42:43.969, 90, N/A, 500.04, 500.60, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:44.990Z,4239.27,measured,0, 2026/07/29 17:42:45.017, 70, N/A, 500.02, 500.41, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:44.990Z,4239.27,measured,1, 2026/07/29 17:42:45.028, 90, N/A, 499.94, 499.58, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:46.044Z,4240.33,measured,0, 2026/07/29 17:42:46.072, 71, N/A, 499.97, 500.05, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:46.044Z,4240.33,measured,1, 2026/07/29 17:42:46.082, 90, N/A, 500.01, 500.10, 500.00, 500.00, 2040, 2040, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:47.104Z,4241.39,measured,0, 2026/07/29 17:42:47.131, 70, N/A, 499.96, 499.47, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:47.104Z,4241.39,measured,1, 2026/07/29 17:42:47.140, 90, N/A, 499.98, 499.86, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:48.161Z,4242.44,measured,0, 2026/07/29 17:42:48.188, 70, N/A, 500.01, 500.14, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:48.161Z,4242.44,measured,1, 2026/07/29 17:42:48.197, 90, N/A, 500.00, 500.19, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:49.219Z,4243.50,measured,0, 2026/07/29 17:42:49.245, 70, N/A, 499.99, 499.95, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:49.219Z,4243.50,measured,1, 2026/07/29 17:42:49.256, 90, N/A, 499.99, 499.93, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:50.277Z,4244.56,measured,0, 2026/07/29 17:42:50.305, 70, N/A, 500.02, 500.09, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:50.277Z,4244.56,measured,1, 2026/07/29 17:42:50.314, 90, N/A, 500.01, 499.93, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:51.337Z,4245.62,measured,0, 2026/07/29 17:42:51.365, 70, N/A, 500.05, 499.95, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:51.337Z,4245.62,measured,1, 2026/07/29 17:42:51.375, 90, N/A, 499.95, 499.66, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:52.397Z,4246.68,measured,0, 2026/07/29 17:42:52.424, 70, N/A, 499.96, 500.34, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:52.397Z,4246.68,measured,1, 2026/07/29 17:42:52.433, 90, N/A, 499.99, 499.88, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:53.457Z,4247.74,measured,0, 2026/07/29 17:42:53.489, 70, N/A, 499.99, 500.01, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:53.457Z,4247.74,measured,1, 2026/07/29 17:42:53.500, 90, N/A, 500.01, 499.93, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:54.522Z,4248.81,measured,0, 2026/07/29 17:42:54.549, 70, N/A, 499.95, 499.62, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:54.522Z,4248.81,measured,1, 2026/07/29 17:42:54.560, 90, N/A, 499.99, 500.07, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:55.581Z,4249.86,measured,0, 2026/07/29 17:42:55.609, 70, N/A, 499.99, 499.55, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:55.581Z,4249.86,measured,1, 2026/07/29 17:42:55.619, 90, N/A, 500.00, 500.02, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:56.639Z,4250.92,measured,0, 2026/07/29 17:42:56.666, 70, N/A, 500.04, 499.82, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:56.639Z,4250.92,measured,1, 2026/07/29 17:42:56.675, 90, N/A, 499.99, 500.13, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:57.697Z,4251.98,measured,0, 2026/07/29 17:42:57.724, 70, N/A, 499.99, 500.87, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:57.697Z,4251.98,measured,1, 2026/07/29 17:42:57.734, 90, N/A, 499.98, 500.07, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:58.757Z,4253.04,measured,0, 2026/07/29 17:42:58.784, 70, N/A, 499.92, 499.73, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:58.757Z,4253.04,measured,1, 2026/07/29 17:42:58.794, 90, N/A, 500.02, 500.01, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:59.815Z,4254.10,measured,0, 2026/07/29 17:42:59.844, 70, N/A, 500.07, 500.03, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:59.815Z,4254.10,measured,1, 2026/07/29 17:42:59.855, 90, N/A, 499.95, 500.05, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:00.878Z,4255.16,measured,0, 2026/07/29 17:43:00.907, 70, N/A, 499.95, 499.64, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:00.878Z,4255.16,measured,1, 2026/07/29 17:43:00.918, 90, N/A, 499.99, 500.15, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:01.941Z,4256.22,measured,0, 2026/07/29 17:43:01.969, 70, N/A, 500.01, 499.80, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:01.941Z,4256.22,measured,1, 2026/07/29 17:43:01.979, 90, N/A, 500.02, 499.86, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:03.001Z,4257.28,measured,0, 2026/07/29 17:43:03.028, 70, N/A, 499.91, 499.52, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:03.001Z,4257.28,measured,1, 2026/07/29 17:43:03.038, 90, N/A, 499.97, 499.94, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:04.059Z,4258.34,measured,0, 2026/07/29 17:43:04.086, 70, N/A, 500.07, 500.24, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:04.059Z,4258.34,measured,1, 2026/07/29 17:43:04.095, 90, N/A, 500.00, 500.13, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:05.115Z,4259.40,measured,0, 2026/07/29 17:43:05.142, 70, N/A, 499.95, 499.71, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:05.115Z,4259.40,measured,1, 2026/07/29 17:43:05.152, 90, N/A, 500.03, 500.36, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:06.175Z,4260.46,measured,0, 2026/07/29 17:43:06.201, 70, N/A, 499.95, 500.21, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:06.175Z,4260.46,measured,1, 2026/07/29 17:43:06.215, 90, N/A, 500.06, 500.65, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:07.232Z,4261.52,measured,0, 2026/07/29 17:43:07.259, 70, N/A, 499.89, 499.30, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:07.232Z,4261.52,measured,1, 2026/07/29 17:43:07.269, 90, N/A, 499.92, 500.40, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:08.289Z,4262.57,measured,0, 2026/07/29 17:43:08.316, 70, N/A, 499.99, 500.33, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:08.289Z,4262.57,measured,1, 2026/07/29 17:43:08.326, 90, N/A, 499.92, 499.76, 500.00, 500.00, 2077, 2077, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:09.347Z,4263.63,measured,0, 2026/07/29 17:43:09.374, 70, N/A, 499.97, 499.79, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:43:09.347Z,4263.63,measured,1, 2026/07/29 17:43:09.383, 90, N/A, 499.99, 499.87, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:43:10.409Z,4264.69,measured,0, 2026/07/29 17:43:10.436, 70, N/A, 500.01, 500.09, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
