ctx16384_gen0512_conc4	b8_s1	strix-halo	vulkan	qwen3.6-27b	f55054a4a2e98199a0ddf84249b7b79fb94cde86078f4d74aaa041e1c46cb919
ctx16384_gen0512_conc4	b8_s2	strix-halo	vulkan	qwen3.6-27b	ce54e493be253854ce0a41f28db712504c7e944951d6d635639087a572b2e6a7
ctx16384_gen0512_conc4	b8_s3	strix-halo	vulkan	qwen3.6-27b	cd13c7ad62236707315e996dd14fa6dfb451369e33c1d04cf9efeea462f2637d
ctx16384_gen0512_conc4	b9_s0	strix-halo	vulkan	qwen3.6-27b	49dc0c7d5acfbf039ad9ef877da74a9190ede098d72f5bd2c6389339e0cc7fb2
ctx16384_gen0512_conc4	b9_s1	strix-halo	vulkan	qwen3.6-27b	15d75750d273d9d97026b901588142cd618b247e939526ada3062bcba0d946bd
ctx16384_gen0512_conc4	b9_s2	strix-halo	vulkan	qwen3.6-27b	d02e3897da5afa2fb6af41c011bb62aeecf4ea5230636bc5f34710f157bfbdad
ctx16384_gen0512_conc4	b9_s3	strix-halo	vulkan	qwen3.6-27b	60539b85bd13ef76aba5ae7b9c583c4f6e4d4a34761407992cabf4ebe3d561d2
ctx04096_gen0512_conc1	b0_s0	strix-halo	vulkan	qwen3.6-27b	366acbd44a80c462ebf6636a544dd2b650e31014bc4c681baa545831d31bfebe
ctx04096_gen0512_conc1	b1_s0	strix-halo	vulkan	qwen3.6-27b	7c84b38867ac58cf87858ad533b1aee2aec7a1c8f3bb5c8971a4da7d23070904
ctx04096_gen0512_conc1	b2_s0	strix-halo	vulkan	qwen3.6-27b	93503d1e20dc01114ce67fea6ce8be18aa9d3b61bc8bc7fb971b778bf85a4f95
ctx04096_gen0512_conc1	b3_s0	strix-halo	vulkan	qwen3.6-27b	800c2485b77d4d383ec3124443b3bb4d05bbc262522a98f945b0d460ab0dd12e
ctx04096_gen0512_conc1	b4_s0	strix-halo	vulkan	qwen3.6-27b	cb1f919e2a381937123034d8764aa26d50effeed4e4470986d615f5077b049f1
ctx04096_gen0512_conc1	b5_s0	strix-halo	vulkan	qwen3.6-27b	a9ae8d3c0f6defb34cabc4b5ef730650fb8f6b12a77f7df5f52490012cc13e76
ctx04096_gen0512_conc1	b6_s0	strix-halo	vulkan	qwen3.6-27b	af9f2a1c9b50f1179001cd5f11f99442539c0288bcf11dc64fe689b5d604c5dc
ctx04096_gen0512_conc1	b7_s0	strix-halo	vulkan	qwen3.6-27b	bfbb20558e92d982137a15286c29bf4f87ce4dbb5414cddb515af200389f04cc
ctx04096_gen0512_conc1	b8_s0	strix-halo	vulkan	qwen3.6-27b	61ec83109a0169418119c1546c70d71ae2dd60d0f7be9dbe1e145d311866698b
ctx04096_gen0512_conc1	b9_s0	strix-halo	vulkan	qwen3.6-27b	1b65cb9ef0f1c785a9183504ede2ecf34950336ed4ceb43fb337d45cf8cb5737
ctx32768_gen2048_conc4	b0_s0	strix-halo	vulkan	qwen3.6-27b	b3dc3710bd5f02dbab4c2e17741f5845ea3b624e34c1006bd98d86d1b317e478
ctx32768_gen2048_conc4	b0_s1	strix-halo	vulkan	qwen3.6-27b	1281bfcabb7f0a3a9fc6f50204a6f42a3d498bdd3e104e510ef903b096c4b228
ctx32768_gen2048_conc4	b0_s2	strix-halo	vulkan	qwen3.6-27b	d18cb625ea2932261479dbb3de0bdda44e6ae2ac44206c2656a08e28fedd9e41
ctx32768_gen2048_conc4	b0_s3	strix-halo	vulkan	qwen3.6-27b	0a203972b738dfce9db9562f23a9325262ef7e31cccefc97224c2d4d673c0302
ctx32768_gen2048_conc4	b1_s0	strix-halo	vulkan	qwen3.6-27b	141df7de886755842b85b75ac7e0bd064a8c1c279bf53586a022d4b42066fb71
ctx32768_gen2048_conc4	b1_s1	strix-halo	vulkan	qwen3.6-27b	8d6468d14408eb1984dc62440fd8219df8402444efb86622af11e88f2e53fe5a
ctx32768_gen2048_conc4	b1_s2	strix-halo	vulkan	qwen3.6-27b	82915aa4dd8c9058810168e768edb44f2fc45e582d0c2f4a02b2725e629e82f9
ctx32768_gen2048_conc4	b1_s3	strix-halo	vulkan	qwen3.6-27b	14ada3c0e72871a346f33c07e7ebb0c99bc0613282c323c77f1022bf41558868
ctx32768_gen2048_conc4	b2_s0	strix-halo	vulkan	qwen3.6-27b	2e9e6833cd443241c5634d67961f47ac9a9fdece6fbd048e544b3c923488db4e
ctx32768_gen2048_conc4	b2_s1	strix-halo	vulkan	qwen3.6-27b	e3a401b2c95b7b01ede05f161f68d6952714aca9772bf2c5b2511df3622885a2
ctx32768_gen2048_conc4	b2_s2	strix-halo	vulkan	qwen3.6-27b	1167829ba6e2aa3dface10094439852c10525991da42910a5b23bf7cd8691be7
ctx32768_gen2048_conc4	b2_s3	strix-halo	vulkan	qwen3.6-27b	333fb8037b600f1979e9448eea4f888eaf8db86ababa5e177736dd1cdec0b5bb
ctx32768_gen2048_conc4	b3_s0	strix-halo	vulkan	qwen3.6-27b	1167829ba6e2aa3dface10094439852c10525991da42910a5b23bf7cd8691be7
ctx32768_gen2048_conc4	b3_s1	strix-halo	vulkan	qwen3.6-27b	0d48b021ad5f19f3faeb605808782ec068c56d36688007b9a1d61450aa9094c0
ctx32768_gen2048_conc4	b3_s2	strix-halo	vulkan	qwen3.6-27b	e32c7b32815507f55a8d79382e6ae35baca922d6e79c79dc1fe8866841c0a974
ctx32768_gen2048_conc4	b3_s3	strix-halo	vulkan	qwen3.6-27b	8586d4c09a47e9024a81752c76c31ae6743b2b4c9e82159046dcc557c156c3b5
ctx32768_gen2048_conc4	b4_s0	strix-halo	vulkan	qwen3.6-27b	c1a743ddb6bf736affc6c45e6fa7c69f0504e20611bc09ba8f6ad77a76bdc099
ctx32768_gen2048_conc4	b4_s1	strix-halo	vulkan	qwen3.6-27b	f77f25b104ab2d87012a3a0a6a306c3efcb7bb53c3c27dce8121b4f041c6e6a8
ctx32768_gen2048_conc4	b4_s2	strix-halo	vulkan	qwen3.6-27b	a906255166a23ea1e55b00e7b3ce08282bcfb6beb0d23ae60d0c92b978ec0575
ctx32768_gen2048_conc4	b4_s3	strix-halo	vulkan	qwen3.6-27b	6ce4f96ebbd1fba355cab544fd8f7685ed410a42482ccf0f38f389f9d2465b5b
ctx32768_gen2048_conc4	b5_s0	strix-halo	vulkan	qwen3.6-27b	0ed14d55c636d08ef623a06e392ac8811f3586e1463567d4eed32c9d4dd84998
ctx32768_gen2048_conc4	b5_s1	strix-halo	vulkan	qwen3.6-27b	025e4c713fef603fb0b682e4c446e981e06ab982a47771df1ebd696cff59cfcc
ctx32768_gen2048_conc4	b5_s2	strix-halo	vulkan	qwen3.6-27b	6872f5ae26cc05e4d956c9be0653d6f9f12988c280d1aa2cb24a50bf6e3e8f22
ctx32768_gen2048_conc4	b5_s3	strix-halo	vulkan	qwen3.6-27b	957fd8780e9c0e06a3f65308784aaf2d869bb15f86944401165f66623be90954
ctx32768_gen2048_conc4	b6_s0	strix-halo	vulkan	qwen3.6-27b	714ba927008ead42b23e94cddddd9938b80038fdc655ff22a4eb3f03c221b2a0
ctx32768_gen2048_conc4	b6_s1	strix-halo	vulkan	qwen3.6-27b	8a8e8234257793b24bc6c9890261d6699b84af9cc7fdbff29c58f386fbbb835d
ctx32768_gen2048_conc4	b6_s2	strix-halo	vulkan	qwen3.6-27b	2887deb74513eff7f809132e084c5cb137c317da7890d13c5efe0c67c1759236
ctx32768_gen2048_conc4	b6_s3	strix-halo	vulkan	qwen3.6-27b	b6e92991f4a51c5c5011c74d788c38d72877c7fa48b4df625a481d6857671e18
ctx32768_gen2048_conc4	b7_s0	strix-halo	vulkan	qwen3.6-27b	c3721dba08aa049e56656c2a0eb524776ea61471928fa55135922128dc7e086a
ctx32768_gen2048_conc4	b7_s1	strix-halo	vulkan	qwen3.6-27b	6698f7463271de52159df497cd6d6b16d45e2d1a4d8476c06e386b13a67f0beb
ctx32768_gen2048_conc4	b7_s2	strix-halo	vulkan	qwen3.6-27b	31612e5883bc3cb79a8ebda61c1ea4da33e61ae14fff53724ce61ceac731b961
ctx32768_gen2048_conc4	b7_s3	strix-halo	vulkan	qwen3.6-27b	82b27585d9756283958ba73ec23e369239a9ade1e01abb8a14de0357b590723e
ctx32768_gen2048_conc4	b8_s0	strix-halo	vulkan	qwen3.6-27b	48c5de1ebab7d7df304750c32d58d03c7e5723fbb6f1ad19c6d12be17b0d70ed
ctx32768_gen2048_conc4	b8_s1	strix-halo	vulkan	qwen3.6-27b	756937778777e730e99319c119461dbe433a5ab5e9ed0d670580bbed841f0caf
ctx32768_gen2048_conc4	b8_s2	strix-halo	vulkan	qwen3.6-27b	a6e10f0ed177b3ffe11f3c9cef683c978bcdd9e0c807c72cdf7a36b5114db9f5
ctx32768_gen2048_conc4	b8_s3	strix-halo	vulkan	qwen3.6-27b	469d40ab5300aafcac57caaf5c5138b2aac7f0e0fcde45766fc93589f948257f
ctx32768_gen2048_conc4	b9_s0	strix-halo	vulkan	qwen3.6-27b	5bbf7c35455b120868d008a662d0523f3fc1b2464845029168c7520c890792b9
ctx32768_gen2048_conc4	b9_s1	strix-halo	vulkan	qwen3.6-27b	40d1e8e29f9810d92de71ce8b2b9b3eea377736799367c3c5364fcfa225f70a7
ctx32768_gen2048_conc4	b9_s2	strix-halo	vulkan	qwen3.6-27b	a68fc967b270741eb2fbfd552c2207d3dad84ff9834e98f2590d1b44c3fb6c16
ctx32768_gen2048_conc4	b9_s3	strix-halo	vulkan	qwen3.6-27b	82a57762007dcfc88d3adef1edc2d88d7d0391e8081c7a267f7c6840b5fbfac8
ctx04096_gen2048_conc4	b0_s0	strix-halo	vulkan	qwen3.6-27b	6b25e99a1db28f72e2f4ec132392b07b061da1f0f90ffd3410227456e30f4ddb
ctx04096_gen2048_conc4	b0_s1	strix-halo	vulkan	qwen3.6-27b	6b25e99a1db28f72e2f4ec132392b07b061da1f0f90ffd3410227456e30f4ddb
ctx04096_gen2048_conc4	b0_s2	strix-halo	vulkan	qwen3.6-27b	a3cff1a744d8d6dcc7c3b174cc74f58a0934f53a477e15717ae8ff95fc7f681e
ctx04096_gen2048_conc4	b0_s3	strix-halo	vulkan	qwen3.6-27b	ffef6eb165d9f5f890c14c08ebaf5f39f0cabc63c9f9daac34b76deaed830a74
ctx04096_gen2048_conc4	b1_s0	strix-halo	vulkan	qwen3.6-27b	267e8117731d1058664b090aa64530046e865f53c915372dadf2534de06092fa
ctx04096_gen2048_conc4	b1_s1	strix-halo	vulkan	qwen3.6-27b	bdf82a2363864ac6286d5798fe6a9b553a10773ed3bbb44746ceb9fe4a9feb6e
ctx04096_gen2048_conc4	b1_s2	strix-halo	vulkan	qwen3.6-27b	d3eea076bd1616b4428ed7833ebb074383804d71655d47002c7ce7c8a58be84a
ctx04096_gen2048_conc4	b1_s3	strix-halo	vulkan	qwen3.6-27b	e86b3ffe61a98cf403c5d0546ef693537b286d10360f448f0ad5b20c164f0196
ctx04096_gen2048_conc4	b2_s0	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen2048_conc4	b2_s1	strix-halo	vulkan	qwen3.6-27b	283095c185823c9fd413a8431953643de33fdc571a715e83a880e7e998cb54b3
ctx04096_gen2048_conc4	b2_s2	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen2048_conc4	b2_s3	strix-halo	vulkan	qwen3.6-27b	267e8117731d1058664b090aa64530046e865f53c915372dadf2534de06092fa
ctx04096_gen2048_conc4	b3_s0	strix-halo	vulkan	qwen3.6-27b	e86b3ffe61a98cf403c5d0546ef693537b286d10360f448f0ad5b20c164f0196
ctx04096_gen2048_conc4	b3_s1	strix-halo	vulkan	qwen3.6-27b	51fafb2ebeac1bf7a500b881f4fc72fa3e3cf52acd8d855cd56851c3ca7240e3
ctx04096_gen2048_conc4	b3_s2	strix-halo	vulkan	qwen3.6-27b	d3743cf22324effcbed29288536fd8051e35cca99b2c984823a25f0733cbad7b
ctx04096_gen2048_conc4	b3_s3	strix-halo	vulkan	qwen3.6-27b	267e8117731d1058664b090aa64530046e865f53c915372dadf2534de06092fa
ctx04096_gen2048_conc4	b4_s0	strix-halo	vulkan	qwen3.6-27b	278f1e9386de66af8216ad88760916a53329ff4638d0684dd95acfca54bab631
ctx04096_gen2048_conc4	b4_s1	strix-halo	vulkan	qwen3.6-27b	d51ef6c23c1ed35a88d669b6f43ff14f55a0f02937bbd760fa858a7cbeae4746
ctx04096_gen2048_conc4	b4_s2	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen2048_conc4	b4_s3	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen2048_conc4	b5_s0	strix-halo	vulkan	qwen3.6-27b	07f7d4dc2330080d70eb4b207e0c99e68e47bcc90277a23d55451c13d2d46c0a
ctx04096_gen2048_conc4	b5_s1	strix-halo	vulkan	qwen3.6-27b	c2c67de2fba7a7d5a397114a6aedac048ec39c8d25515c035b626976cd61022e
ctx04096_gen2048_conc4	b5_s2	strix-halo	vulkan	qwen3.6-27b	d97e50577eb68666e949cbc673e2ada9637fe61f846088da5026b3b3f5730150
ctx04096_gen2048_conc4	b5_s3	strix-halo	vulkan	qwen3.6-27b	0f15ed11d5b1ffaa29e178e47103ed6843ed5ce943100acee4ac8e13bd30298e
ctx04096_gen2048_conc4	b6_s0	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen2048_conc4	b6_s1	strix-halo	vulkan	qwen3.6-27b	8af2a8cc496aa3a7e5c46c4462ba82945563de1da02aa2c2d226608560f73173
ctx04096_gen2048_conc4	b6_s2	strix-halo	vulkan	qwen3.6-27b	d3743cf22324effcbed29288536fd8051e35cca99b2c984823a25f0733cbad7b
ctx04096_gen2048_conc4	b6_s3	strix-halo	vulkan	qwen3.6-27b	d51ef6c23c1ed35a88d669b6f43ff14f55a0f02937bbd760fa858a7cbeae4746
ctx04096_gen2048_conc4	b7_s0	strix-halo	vulkan	qwen3.6-27b	7f0f168f1abbbd49cca5f1c90672e8766f12a4fe12686570d7f405ad153f3f83
ctx04096_gen2048_conc4	b7_s1	strix-halo	vulkan	qwen3.6-27b	1bded9e12a02e26c8771582da1c08c2187f824c4a01e9d30a8f528fc03244bf8
ctx04096_gen2048_conc4	b7_s2	strix-halo	vulkan	qwen3.6-27b	2cd4803db47564e407d771568b699eafee4a00a9024a31f73de255dfca7efd8e
ctx04096_gen2048_conc4	b7_s3	strix-halo	vulkan	qwen3.6-27b	b5b9d025a4f497051ac58b3b668bc4f89d995f2d0b8bfe801a89d01cba0d698c
ctx04096_gen2048_conc4	b8_s0	strix-halo	vulkan	qwen3.6-27b	51fafb2ebeac1bf7a500b881f4fc72fa3e3cf52acd8d855cd56851c3ca7240e3
ctx04096_gen2048_conc4	b8_s1	strix-halo	vulkan	qwen3.6-27b	c4125435fd45ca456c91f2d265c3863ae9a38ab37273c9812202fa8e5b8e8f7e
ctx04096_gen2048_conc4	b8_s2	strix-halo	vulkan	qwen3.6-27b	de02f45a572fbff041432410fbe3e62fcc4a5ec64686e1fda390c5be71dbc324
ctx04096_gen2048_conc4	b8_s3	strix-halo	vulkan	qwen3.6-27b	ae9bb974245ec0b405547aa341199ee15d7d82a35f4704603f3532d573d4abd2
ctx04096_gen2048_conc4	b9_s0	strix-halo	vulkan	qwen3.6-27b	18e0bd2718af10b8e65df69c52f2ffe860f30ef798f4a804ca8fdd7e243cd542
ctx04096_gen2048_conc4	b9_s1	strix-halo	vulkan	qwen3.6-27b	1bded9e12a02e26c8771582da1c08c2187f824c4a01e9d30a8f528fc03244bf8
ctx04096_gen2048_conc4	b9_s2	strix-halo	vulkan	qwen3.6-27b	82ee876ee6cc02304f26a588d69dd1b3be192eea05947b438d898de4f3332313
ctx04096_gen2048_conc4	b9_s3	strix-halo	vulkan	qwen3.6-27b	a9d06d9cffc87e51bb1b5d03a1ef0edf89ed9ce7bf0e79a94fbcf37ea5815ac7
ctx16384_gen0128_conc1	b0_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b1_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b2_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b3_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b4_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b5_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b6_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b7_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc1	b8_s0	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc1	b9_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx32768_gen0128_conc4	b0_s0	strix-halo	vulkan	qwen3.6-27b	db5344898cca72a8f2c8b6def44f36a55ce7a3a0f5589a48658fbb9055218226
ctx32768_gen0128_conc4	b0_s1	strix-halo	vulkan	qwen3.6-27b	db5344898cca72a8f2c8b6def44f36a55ce7a3a0f5589a48658fbb9055218226
ctx32768_gen0128_conc4	b0_s2	strix-halo	vulkan	qwen3.6-27b	db5344898cca72a8f2c8b6def44f36a55ce7a3a0f5589a48658fbb9055218226
ctx32768_gen0128_conc4	b0_s3	strix-halo	vulkan	qwen3.6-27b	db5344898cca72a8f2c8b6def44f36a55ce7a3a0f5589a48658fbb9055218226
ctx32768_gen0128_conc4	b1_s0	strix-halo	vulkan	qwen3.6-27b	db8d76a87f0103d5e1772cb5cf915c12fcadda2cb56e780b32bbe03b03be3f57
ctx32768_gen0128_conc4	b1_s1	strix-halo	vulkan	qwen3.6-27b	7e820956784fce6718b342c599068a6ba817b9f71fddfdf47e440f30ef4a71fe
ctx32768_gen0128_conc4	b1_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b1_s3	strix-halo	vulkan	qwen3.6-27b	be726936c8f0cd3f531dc7f24c2e01dc11f12b0307fc89d8e17f8f36c497f049
ctx32768_gen0128_conc4	b2_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b2_s1	strix-halo	vulkan	qwen3.6-27b	eef80cdcf5ffe6c5c81c626574eee456fe8be2e2850b89219bb3282b0c091ae0
ctx32768_gen0128_conc4	b2_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b2_s3	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b3_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b3_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b3_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b3_s3	strix-halo	vulkan	qwen3.6-27b	eef80cdcf5ffe6c5c81c626574eee456fe8be2e2850b89219bb3282b0c091ae0
ctx32768_gen0128_conc4	b4_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b4_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b4_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b4_s3	strix-halo	vulkan	qwen3.6-27b	db8d76a87f0103d5e1772cb5cf915c12fcadda2cb56e780b32bbe03b03be3f57
ctx32768_gen0128_conc4	b5_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b5_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b5_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b5_s3	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b6_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b6_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b6_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b6_s3	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b7_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b7_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b7_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b7_s3	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b8_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b8_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b8_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b8_s3	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b9_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b9_s1	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b9_s2	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc4	b9_s3	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx16384_gen0512_conc8	b0_s0	strix-halo	vulkan	qwen3.6-27b	c79f595ba4a27dfe63a4f70f0fde273968b3ea0c467bdcc235261b4a8c6fd880
ctx16384_gen0512_conc8	b0_s1	strix-halo	vulkan	qwen3.6-27b	9f8f65045cb67ba131e4cbcbd1056f1ae25b3c527a4fa13ba55e5c520ab571c7
ctx16384_gen0512_conc8	b0_s2	strix-halo	vulkan	qwen3.6-27b	d3bf559456fc1935ab2a34ea32ba5c878b798c15d0e7c47abfea0065233751f6
ctx16384_gen0512_conc8	b0_s3	strix-halo	vulkan	qwen3.6-27b	309696a7121afe30ff6e0f27abbe28d582eb683896217b6c8045e4f94e5c1019
ctx16384_gen0512_conc8	b0_s4	strix-halo	vulkan	qwen3.6-27b	8bec4ecbfa235367ac8febec3b18108d2c2b0542be99af58d82887f20ceeb279
ctx16384_gen0512_conc8	b0_s5	strix-halo	vulkan	qwen3.6-27b	e58c6a41a51e2944f4c08e9c1499990072d8c6ff96988b5c1a9d4a0e9fc5c706
ctx16384_gen0512_conc8	b0_s6	strix-halo	vulkan	qwen3.6-27b	a49bb82cb3e304e655c1c4cab08c9b3cfcd17f4fc1add677ec14d149d74991b0
ctx16384_gen0512_conc8	b0_s7	strix-halo	vulkan	qwen3.6-27b	bf7304288ec7fa6661eaf3e9691567a54fd8e8766aa3902f493de0ef226db19c
ctx16384_gen0512_conc8	b1_s0	strix-halo	vulkan	qwen3.6-27b	fe176eff692960aaebf76c9ad08ebb0ec4c0f500a228f4d1034bc6e0c76e98c7
ctx16384_gen0512_conc8	b1_s1	strix-halo	vulkan	qwen3.6-27b	3780ab966cb5921b1b2e8a140e4dc79d24a58d7c6d5a52e5219693df008d441b
ctx16384_gen0512_conc8	b1_s2	strix-halo	vulkan	qwen3.6-27b	cf401e0d02da39fd54ea925b5c1d3f622e88ab97adf5cc47c56e7dd6e508fe4b
ctx16384_gen0512_conc8	b1_s3	strix-halo	vulkan	qwen3.6-27b	8b81cd1edc54e525b5c3a1192c7503814b336cdadc1056910984219ca090b79a
ctx16384_gen0512_conc8	b1_s4	strix-halo	vulkan	qwen3.6-27b	449f30cf1d305ff9e33fc87740520ca7ea7b6ef86d82bc7635cbbdde2d0e71cc
ctx16384_gen0512_conc8	b1_s5	strix-halo	vulkan	qwen3.6-27b	bf2c875a5abcf5e7f20f19a3de1275df2b8db4aab9b44663e2bcf82d9503a5af
ctx16384_gen0512_conc8	b1_s6	strix-halo	vulkan	qwen3.6-27b	a55964fe79330b5188af045062c65aac21f4828916a7fa04de945caa143f530f
ctx16384_gen0512_conc8	b1_s7	strix-halo	vulkan	qwen3.6-27b	5b984a29b0dd26bc517c41f31421b711dcd1e9214956b0e6b945766c93050bd3
ctx16384_gen0512_conc8	b2_s0	strix-halo	vulkan	qwen3.6-27b	b953c2d93baa092e81c1843844e42a049a97d7f92f69d9a7d7108e014cd94238
