cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p1_refactor_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p1_refactor,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,110,110,130,0.1615,,,identical-call-loop,0,1786883352
p1_refactor_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,49,1.0,37773,633.4,,0,1786864266
p1_refactor_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,51,51,91,0.4505,,,identical-call-loop,0,1786872346
p1_refactor_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,42,1.0,8140,138.1,,0,1786878347
p1_refactor_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,55,1.0,11988,207.0,,0,1786885752
p1_refactor_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,48,1.0,11255,195.0,,0,1786889038
p1_testwrite_qwen38-27b-udq4xl-t03-nothink_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-t03-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,70,70,87,0.2069,,,identical-call-loop,0,1786807249
p1_testwrite_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,118,118,132,0.1136,,,identical-call-loop,0,1786821542
p1_testwrite_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p1_testwrite,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,71,71,87,0.1954,,,identical-call-loop,0,1786877494
p1_testwrite_qwen38-27b-udq4xl-t03-nothink_v2,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-t03-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,1,0,119,5,251,0.0637,42244,851.2,,0,1786807592
p1_testwrite_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,149,149,162,0.0864,,,identical-call-loop,0,1786832254
p1_testwrite_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p1_testwrite,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,0,121,1,253,0.0474,16665,597.3,,0,1786883046
p1_testwrite_qwen38-27b-udq4xl-t03-nothink_v3,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-t03-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,80,80,99,0.1919,,,identical-call-loop,0,1786807583
p1_testwrite_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,7,1,115,0.5739,,,identical-call-loop,0,1786863631
p1_testwrite_qwen38-27b-udq4xl-t03-nothink_v4,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-t03-nothink,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,0,1,0,73,2,211,0.3033,,,,0,1786808037
p1_testwrite_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,102,102,130,0.2154,,,identical-call-loop,0,1786871716
p1_testwrite_qwen38-27b-udq4xl-t03-nothink_v5,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-t03-nothink,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,0,30,1,113,0.4956,,,identical-call-loop,0,1786807914
p1_testwrite_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,43,43,70,0.4,,,identical-call-loop,0,1786878206
p1_testwrite_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,79,79,100,0.21,,,identical-call-loop,0,1786885541
p1_testwrite_qwen38-27b-udq4xl-t03-nothink_v7,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-t03-nothink,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,0,0,0,2,1,34,0.9412,,,,0,1786808035
p1_testwrite_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,254,1.0,18947,516.9,,0,1786888842
p2_ci_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,3584,67.4,,0,1786817547
p2_ci_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p2_ci,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,19,1.0,4136,96.2,,0,1786877906
p2_ci_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,18,1.0,4099,75.9,,0,1786832707
p2_ci_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p2_ci,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,20,1.0,4160,98.7,,0,1786883507
p2_ci_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,3598,68.9,,0,1786864379
p2_ci_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,19,1.0,3748,71.7,,0,1786872468
p2_ci_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,3382,65.0,,0,1786878456
p2_ci_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,18,1.0,3954,73.9,,0,1786885870
p2_ci_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,20,1.0,3947,75.6,,0,1786889157
p2_extract_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2731,42.9,,0,1786817479
p2_extract_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p2_extract,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2422,53.0,,0,1786877809
p2_extract_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2664,42.7,,0,1786832631
p2_extract_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p2_extract,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,10,1.0,2435,54.5,,0,1786883407
p2_extract_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2647,42.8,,0,1786864309
p2_extract_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2675,43.9,,0,1786872396
p2_extract_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2733,42.8,,0,1786878390
p2_extract_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2666,42.1,,0,1786885795
p2_extract_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,2618,42.2,,0,1786889081
p2_hallucination_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,18,1.0,5075,83.9,,0,1786817632
p2_hallucination_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p2_hallucination,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,4316,97.0,,0,1786878003
p2_hallucination_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,20,1.0,5057,84.7,,0,1786832793
p2_hallucination_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p2_hallucination,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,17,1.0,4446,101.5,,0,1786883609
p2_hallucination_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,4377,72.4,,0,1786864453
p2_hallucination_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,4434,72.9,,0,1786872542
p2_hallucination_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,4216,69.5,,0,1786878526
p2_hallucination_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,4332,71.3,,0,1786885942
p2_hallucination_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,3588,60.7,,0,1786889219
p2_triage_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,6068,93.7,,0,1786817726
p2_triage_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p2_triage,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,6771,144.5,,0,1786878149
p2_triage_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,6575,101.3,,0,1786832895
p2_triage_qwen38q8-nothink-matched_v2,mmbt-q38-q8,p2_triage,qwen38q8-nothink-matched,2,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,19,1.0,7434,159.1,,0,1786883769
p2_triage_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,6156,95.9,,0,1786864549
p2_triage_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,5832,90.6,,0,1786872633
p2_triage_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,19,1.0,7418,114.4,,0,1786878642
p2_triage_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,6426,98.9,,0,1786886042
p2_triage_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,6289,97.0,,0,1786889316
p3_business_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,25,0.96,10248,157.5,,0,1786818002
p3_business_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p3_business,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,17,1.0,8334,176.6,,0,1786878654
p3_business_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,19,1.0,10441,158.4,,0,1786833161
p3_business_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,30,30,48,0.25,,,identical-call-loop,0,1786865557
p3_business_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,16,1.0,7374,112.3,,0,1786872856
p3_business_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,20,1.0,12415,188.4,,0,1786878940
p3_business_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,24,0.9583,13740,211.4,,0,1786887174
p3_business_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p3_business,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,21,1.0,10078,153.1,,0,1786889580
p3_doc_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,7593,116.5,,0,1786817843
p3_doc_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p3_doc,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,6,1,28,0.8214,15304,326.8,,0,1786878476
p3_doc_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,6920,104.8,,0,1786833001
p3_doc_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,6498,99.7,,0,1786864650
p3_doc_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,7111,108.9,,0,1786872743
p3_doc_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,7105,108.1,,0,1786878751
p3_doc_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,32,31,52,0.2885,,,identical-call-loop,0,1786886945
p3_doc_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,7138,109.5,,0,1786889427
p3_market_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,206,206,233,0.1202,,,identical-call-loop,0,1786818331
p3_market_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p3_market,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,80,80,222,0.6441,,,identical-call-loop,0,1786880779
p3_market_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_FAIL,1,0,1,0,0,5,5,502,0.8247,103162,2914.9,,0,1786836076
p3_market_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_FAIL,1,0,1,1,0,150,1,501,0.4052,127818,3236.0,,0,1786868799
p3_market_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,74,74,110,0.3364,,,identical-call-loop,0,1786873163
p3_market_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_FAIL,1,0,1,1,0,205,3,507,0.1933,53659,1261.9,,0,1786880203
p3_market_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,150,149,275,0.4582,,,identical-call-loop,0,1786887805
p3_market_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p3_market,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,43,43,99,0.5354,,,identical-call-loop,0,1786889890
p3_pm_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,4024,62.2,,0,1786818477
p3_pm_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p3_pm,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,12,1.0,2935,65.2,,0,1786881178
p3_pm_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,9,1.0,3265,50.6,,0,1786836205
p3_pm_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3412,52.6,,0,1786868934
p3_pm_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,9,1.0,3308,50.6,,0,1786873294
p3_pm_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3151,49.3,,0,1786880344
p3_pm_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,9,1.0,3257,50.7,,0,1786887937
p3_pm_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,9,1.0,3316,50.9,,0,1786890020
p3_writing_qwen38-nothink-offspec_v1,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,1,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,5264,81.6,,0,1786818414
p3_writing_qwen38q8-nothink-matched_v1,mmbt-q38-q8,p3_writing,qwen38q8-nothink-matched,1,3.8,Q8_0,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,110,109,140,0.1714,,,identical-call-loop,0,1786881112
