ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:07:19.674Z,5713.96,measured,1, 2026/07/29 18:07:19.711, 93, N/A, 587.30, 587.09, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:20.734Z,5715.02,measured,0, 2026/07/29 18:07:20.761, 75, N/A, 599.75, 600.35, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:20.734Z,5715.02,measured,1, 2026/07/29 18:07:20.772, 93, N/A, 587.23, 586.64, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:21.794Z,5716.08,measured,0, 2026/07/29 18:07:21.821, 75, N/A, 600.25, 599.93, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:21.794Z,5716.08,measured,1, 2026/07/29 18:07:21.832, 93, N/A, 587.26, 586.26, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:22.853Z,5717.14,measured,0, 2026/07/29 18:07:22.881, 75, N/A, 599.89, 599.46, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:22.853Z,5717.14,measured,1, 2026/07/29 18:07:22.891, 93, N/A, 587.14, 586.86, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:23.913Z,5718.20,measured,0, 2026/07/29 18:07:23.942, 75, N/A, 599.91, 599.87, 600.00, 600.00, 2745, 2745, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:23.913Z,5718.20,measured,1, 2026/07/29 18:07:23.952, 93, N/A, 587.34, 588.19, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:24.976Z,5719.26,measured,0, 2026/07/29 18:07:25.004, 75, N/A, 600.00, 599.98, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:24.976Z,5719.26,measured,1, 2026/07/29 18:07:25.018, 93, N/A, 587.22, 587.57, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:26.051Z,5720.33,measured,0, 2026/07/29 18:07:26.080, 75, N/A, 600.02, 598.77, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:26.051Z,5720.33,measured,1, 2026/07/29 18:07:26.090, 93, N/A, 587.34, 587.86, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:27.111Z,5721.39,measured,0, 2026/07/29 18:07:27.138, 75, N/A, 600.11, 600.70, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:27.111Z,5721.39,measured,1, 2026/07/29 18:07:27.148, 93, N/A, 587.19, 587.03, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:28.169Z,5722.45,measured,0, 2026/07/29 18:07:28.197, 75, N/A, 599.97, 600.06, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:28.169Z,5722.45,measured,1, 2026/07/29 18:07:28.207, 93, N/A, 587.26, 587.42, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:29.230Z,5723.51,measured,0, 2026/07/29 18:07:29.257, 75, N/A, 599.92, 599.28, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:29.230Z,5723.51,measured,1, 2026/07/29 18:07:29.268, 93, N/A, 587.26, 587.35, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:30.290Z,5724.57,measured,0, 2026/07/29 18:07:30.317, 75, N/A, 600.02, 600.25, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:30.290Z,5724.57,measured,1, 2026/07/29 18:07:30.327, 93, N/A, 587.09, 585.84, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:31.352Z,5725.64,measured,0, 2026/07/29 18:07:31.380, 75, N/A, 600.07, 600.48, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:31.352Z,5725.64,measured,1, 2026/07/29 18:07:31.391, 93, N/A, 587.40, 587.40, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:32.414Z,5726.70,measured,0, 2026/07/29 18:07:32.442, 75, N/A, 599.83, 600.39, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:32.414Z,5726.70,measured,1, 2026/07/29 18:07:32.452, 93, N/A, 587.20, 587.05, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:33.473Z,5727.76,measured,0, 2026/07/29 18:07:33.500, 75, N/A, 600.07, 600.06, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:33.473Z,5727.76,measured,1, 2026/07/29 18:07:33.510, 93, N/A, 587.27, 587.25, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:34.533Z,5728.82,measured,0, 2026/07/29 18:07:34.560, 75, N/A, 600.03, 593.17, 600.00, 600.00, 2250, 2250, 13365, 100, 89, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:34.533Z,5728.82,measured,1, 2026/07/29 18:07:34.570, 93, N/A, 586.54, 579.20, 600.00, 600.00, 2572, 2572, 13365, 100, 89, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:35.587Z,5729.87,measured,0, 2026/07/29 18:07:35.614, 75, N/A, 599.78, 601.13, 600.00, 600.00, 2250, 2250, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:35.587Z,5729.87,measured,1, 2026/07/29 18:07:35.624, 92, N/A, 558.38, 575.89, 600.00, 600.00, 2572, 2572, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:36.646Z,5730.93,measured,0, 2026/07/29 18:07:36.674, 75, N/A, 599.91, 598.56, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:36.646Z,5730.93,measured,1, 2026/07/29 18:07:36.683, 93, N/A, 576.63, 576.65, 600.00, 600.00, 2512, 2512, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:37.705Z,5731.99,measured,0, 2026/07/29 18:07:37.734, 75, N/A, 600.14, 600.01, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:37.705Z,5731.99,measured,1, 2026/07/29 18:07:37.743, 92, N/A, 576.74, 576.30, 600.00, 600.00, 2512, 2512, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:38.764Z,5733.05,measured,0, 2026/07/29 18:07:38.793, 75, N/A, 600.03, 600.63, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:38.764Z,5733.05,measured,1, 2026/07/29 18:07:38.803, 92, N/A, 576.64, 576.94, 600.00, 600.00, 2512, 2512, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:39.826Z,5734.11,measured,0, 2026/07/29 18:07:39.853, 75, N/A, 600.04, 601.08, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:39.826Z,5734.11,measured,1, 2026/07/29 18:07:39.865, 93, N/A, 576.59, 576.29, 600.00, 600.00, 2512, 2512, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:40.888Z,5735.17,measured,0, 2026/07/29 18:07:40.917, 75, N/A, 599.98, 600.60, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:40.888Z,5735.17,measured,1, 2026/07/29 18:07:40.929, 93, N/A, 576.63, 576.77, 600.00, 600.00, 2512, 2512, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:41.953Z,5736.24,measured,0, 2026/07/29 18:07:41.981, 75, N/A, 600.12, 600.32, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:41.953Z,5736.24,measured,1, 2026/07/29 18:07:41.991, 92, N/A, 576.65, 576.40, 600.00, 600.00, 2520, 2520, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:43.014Z,5737.30,measured,0, 2026/07/29 18:07:43.042, 75, N/A, 599.83, 600.02, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:43.014Z,5737.30,measured,1, 2026/07/29 18:07:43.052, 92, N/A, 576.67, 575.91, 600.00, 600.00, 2520, 2520, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:44.074Z,5738.36,measured,0, 2026/07/29 18:07:44.101, 75, N/A, 600.08, 600.48, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:44.074Z,5738.36,measured,1, 2026/07/29 18:07:44.112, 92, N/A, 576.71, 576.75, 600.00, 600.00, 2520, 2520, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:45.136Z,5739.42,measured,0, 2026/07/29 18:07:45.164, 75, N/A, 599.93, 599.69, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:45.136Z,5739.42,measured,1, 2026/07/29 18:07:45.174, 92, N/A, 576.60, 576.97, 600.00, 600.00, 2527, 2527, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:46.197Z,5740.48,measured,0, 2026/07/29 18:07:46.226, 75, N/A, 599.99, 599.25, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:46.197Z,5740.48,measured,1, 2026/07/29 18:07:46.236, 92, N/A, 576.66, 577.20, 600.00, 600.00, 2527, 2527, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:47.258Z,5741.54,measured,0, 2026/07/29 18:07:47.291, 75, N/A, 600.03, 600.85, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:47.258Z,5741.54,measured,1, 2026/07/29 18:07:47.301, 93, N/A, 576.68, 576.91, 600.00, 600.00, 2527, 2527, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:48.324Z,5742.61,measured,0, 2026/07/29 18:07:48.351, 75, N/A, 599.99, 600.09, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:48.324Z,5742.61,measured,1, 2026/07/29 18:07:48.361, 93, N/A, 576.61, 576.93, 600.00, 600.00, 2527, 2527, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:49.383Z,5743.67,measured,0, 2026/07/29 18:07:49.409, 75, N/A, 599.98, 601.12, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:49.383Z,5743.67,measured,1, 2026/07/29 18:07:49.419, 92, N/A, 576.72, 576.70, 600.00, 600.00, 2527, 2527, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:50.441Z,5744.72,measured,0, 2026/07/29 18:07:50.468, 75, N/A, 600.15, 599.91, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:50.441Z,5744.72,measured,1, 2026/07/29 18:07:50.477, 93, N/A, 576.59, 576.39, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:51.498Z,5745.78,measured,0, 2026/07/29 18:07:51.526, 75, N/A, 599.99, 599.94, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:51.498Z,5745.78,measured,1, 2026/07/29 18:07:51.536, 92, N/A, 576.74, 577.01, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:52.558Z,5746.84,measured,0, 2026/07/29 18:07:52.584, 75, N/A, 599.89, 600.02, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:52.558Z,5746.84,measured,1, 2026/07/29 18:07:52.595, 92, N/A, 576.65, 576.75, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:53.617Z,5747.90,measured,0, 2026/07/29 18:07:53.646, 75, N/A, 600.19, 601.62, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:53.617Z,5747.90,measured,1, 2026/07/29 18:07:53.656, 92, N/A, 576.64, 576.36, 600.00, 600.00, 2527, 2527, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:54.679Z,5748.96,measured,0, 2026/07/29 18:07:54.705, 76, N/A, 599.61, 597.42, 600.00, 600.00, 2235, 2235, 13365, 100, 83, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:54.679Z,5748.96,measured,1, 2026/07/29 18:07:54.714, 93, N/A, 575.26, 561.87, 600.00, 600.00, 2527, 2527, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:55.730Z,5750.01,measured,0, 2026/07/29 18:07:55.758, 75, N/A, 599.95, 599.73, 600.00, 600.00, 2235, 2235, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:55.730Z,5750.01,measured,1, 2026/07/29 18:07:55.769, 92, N/A, 560.53, 589.55, 600.00, 600.00, 2280, 2280, 13365, 100, 91, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:56.793Z,5751.08,measured,0, 2026/07/29 18:07:56.821, 75, N/A, 600.11, 599.14, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:56.793Z,5751.08,measured,1, 2026/07/29 18:07:56.832, 93, N/A, 591.09, 590.26, 600.00, 600.00, 2572, 2572, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:57.854Z,5752.14,measured,0, 2026/07/29 18:07:57.882, 75, N/A, 600.04, 599.14, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:57.854Z,5752.14,measured,1, 2026/07/29 18:07:57.892, 93, N/A, 591.33, 590.59, 600.00, 600.00, 2572, 2572, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:58.916Z,5753.20,measured,0, 2026/07/29 18:07:58.945, 75, N/A, 600.04, 600.55, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:58.916Z,5753.20,measured,1, 2026/07/29 18:07:58.955, 93, N/A, 582.38, 580.45, 600.00, 600.00, 2535, 2535, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:59.977Z,5754.26,measured,0, 2026/07/29 18:08:00.005, 75, N/A, 599.92, 599.05, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:07:59.977Z,5754.26,measured,1, 2026/07/29 18:08:00.016, 93, N/A, 580.68, 580.45, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:01.037Z,5755.32,measured,0, 2026/07/29 18:08:01.065, 75, N/A, 599.98, 598.97, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:01.037Z,5755.32,measured,1, 2026/07/29 18:08:01.075, 92, N/A, 580.67, 580.45, 600.00, 600.00, 2535, 2535, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:02.098Z,5756.38,measured,0, 2026/07/29 18:08:02.126, 75, N/A, 600.13, 600.70, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:02.098Z,5756.38,measured,1, 2026/07/29 18:08:02.136, 92, N/A, 580.78, 580.65, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:03.157Z,5757.44,measured,0, 2026/07/29 18:08:03.184, 75, N/A, 599.99, 599.27, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:03.157Z,5757.44,measured,1, 2026/07/29 18:08:03.195, 93, N/A, 580.64, 580.48, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:04.217Z,5758.50,measured,0, 2026/07/29 18:08:04.244, 75, N/A, 599.89, 597.80, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:04.217Z,5758.50,measured,1, 2026/07/29 18:08:04.255, 93, N/A, 580.70, 581.16, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:05.277Z,5759.56,measured,0, 2026/07/29 18:08:05.305, 75, N/A, 599.87, 599.85, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:05.277Z,5759.56,measured,1, 2026/07/29 18:08:05.315, 92, N/A, 580.75, 580.38, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:06.338Z,5760.62,measured,0, 2026/07/29 18:08:06.366, 75, N/A, 600.07, 601.06, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:06.338Z,5760.62,measured,1, 2026/07/29 18:08:06.376, 93, N/A, 580.66, 581.20, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:07.397Z,5761.68,measured,0, 2026/07/29 18:08:07.425, 75, N/A, 599.93, 599.14, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:07.397Z,5761.68,measured,1, 2026/07/29 18:08:07.435, 93, N/A, 580.70, 580.92, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:08.459Z,5762.74,measured,0, 2026/07/29 18:08:08.487, 75, N/A, 600.01, 600.19, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:08.459Z,5762.74,measured,1, 2026/07/29 18:08:08.496, 93, N/A, 580.76, 580.79, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:09.518Z,5763.80,measured,0, 2026/07/29 18:08:09.546, 75, N/A, 599.97, 599.92, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:09.518Z,5763.80,measured,1, 2026/07/29 18:08:09.559, 93, N/A, 580.78, 581.02, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:10.581Z,5764.86,measured,0, 2026/07/29 18:08:10.610, 75, N/A, 599.94, 599.92, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:10.581Z,5764.86,measured,1, 2026/07/29 18:08:10.624, 93, N/A, 580.73, 581.03, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:11.658Z,5765.94,measured,0, 2026/07/29 18:08:11.686, 75, N/A, 600.14, 599.81, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:11.658Z,5765.94,measured,1, 2026/07/29 18:08:11.697, 93, N/A, 580.71, 580.63, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:12.719Z,5767.00,measured,0, 2026/07/29 18:08:12.747, 75, N/A, 599.93, 600.35, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:12.719Z,5767.00,measured,1, 2026/07/29 18:08:12.757, 93, N/A, 580.74, 580.81, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:13.779Z,5768.06,measured,0, 2026/07/29 18:08:13.807, 75, N/A, 600.09, 600.42, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:13.779Z,5768.06,measured,1, 2026/07/29 18:08:13.818, 93, N/A, 580.74, 580.92, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:14.840Z,5769.12,measured,0, 2026/07/29 18:08:14.868, 76, N/A, 599.54, 595.77, 600.00, 600.00, 2235, 2235, 13365, 100, 75, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:14.840Z,5769.12,measured,1, 2026/07/29 18:08:14.878, 93, N/A, 580.77, 580.80, 600.00, 600.00, 2550, 2550, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:15.901Z,5770.18,measured,0, 2026/07/29 18:08:15.929, 75, N/A, 600.27, 598.84, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:15.901Z,5770.18,measured,1, 2026/07/29 18:08:15.941, 92, N/A, 556.69, 576.42, 600.00, 600.00, 2047, 2047, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:16.964Z,5771.25,measured,0, 2026/07/29 18:08:16.992, 76, N/A, 600.10, 600.26, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:16.964Z,5771.25,measured,1, 2026/07/29 18:08:17.002, 93, N/A, 579.52, 579.45, 600.00, 600.00, 2527, 2527, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:18.024Z,5772.31,measured,0, 2026/07/29 18:08:18.051, 75, N/A, 599.88, 598.65, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:18.024Z,5772.31,measured,1, 2026/07/29 18:08:18.062, 92, N/A, 579.63, 579.09, 600.00, 600.00, 2527, 2527, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:19.084Z,5773.37,measured,0, 2026/07/29 18:08:19.112, 75, N/A, 600.07, 599.48, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:19.084Z,5773.37,measured,1, 2026/07/29 18:08:19.123, 93, N/A, 579.56, 579.92, 600.00, 600.00, 2527, 2527, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:20.145Z,5774.43,measured,0, 2026/07/29 18:08:20.173, 75, N/A, 600.00, 600.16, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:20.145Z,5774.43,measured,1, 2026/07/29 18:08:20.183, 92, N/A, 579.53, 578.06, 600.00, 600.00, 2527, 2527, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:21.205Z,5775.49,measured,0, 2026/07/29 18:08:21.232, 75, N/A, 600.01, 600.31, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:21.205Z,5775.49,measured,1, 2026/07/29 18:08:21.243, 93, N/A, 579.65, 579.72, 600.00, 600.00, 2527, 2527, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
