source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,691,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,692,Operator: Thank you. Your next question is from Joe Altobello from Raymond James. Your line is open.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,693,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,694,Joseph Altobello
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,695,"Analyst, Raymond James & Associates, Inc. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,696,"Thanks. Hey, guys. Good morning. I guess first question on the guidance reduction. Obviously, I would imagine"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,697,"most of this is tariff supply chain related, but how much are you building in to that EPS reduction, for example,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,698,sort of factoring in a softer consumer this year?
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,699,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,700,Michael McMullen
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,701,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,702,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,703,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,704,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,705,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,706,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,707,17
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,708,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,709,"Yeah. Hey, Joe. It's Mike. So, here's what I'd say. There was 300 basis points of impact that we called out that is"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,710,"specifically related to supply disruption. If you look at the midpoint of our prior guide, that takes you down to kind"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,711,"of that 3% range. Of a guide of 1% to 4%, we said that on the low end of that that we would expect to see or that"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,712,"would imply that we have a – we see consumer softness here forward. On the high end, things stay kind of where"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,713,they are now.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,714,"So, I'd say that's how we bracketed it, with supply being the specific call down. And then, the range being"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,715,representative of what we could see from a macro or consumer spending environment.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,716,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,717,Joseph Altobello
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,718,"Analyst, Raymond James & Associates, Inc. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,719,"Really helpful. And just to follow up on that, obviously, you're not the only one who is being impacted by this. How"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,720,"would you assess where you guys are positioned vis-à-vis tariffs versus, let's say, a SharkNinja or a Stanley, for"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,721,example.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,722,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,723,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,724,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,725,"Hi, Joe, Matt. I think it's hard to comment on how others are positioned. What I would say is this a project – our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,726,supply chain diversification is a project that goes all the way back to 2018. And we started to move our soft
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,727,coolers and our soft goods to position them in markets where we wanted to be and that has continued. And then
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,728,"in 2023, we really started in earnest our drinkware supply chain transformation you saw us report through 2024 on"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,729,the results of that.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,730,"Our growing confidence, the impact of our efforts from our team is what's kind of led us to a position where we"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,731,"think we're going to be in a really good spot going into 2026. So 2025, I would call a transition year. 2026 really"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,732,"sets us up for the global supply chain to support our global demand and importantly, our US domestic demand"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,733,going forward.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,734,"So, I feel great about where we are and how we're positioned. And supply chains are something will continue to"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,735,evolve and grow. And I think that will evolve and grow with the business and we have the team in place to
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,736,execute it.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,737,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,738,Joseph Altobello
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,739,"Analyst, Raymond James & Associates, Inc. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,740,Okay. Thank you.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,741,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,742,Operator: Thank you. Your next question is from Jim Duffy from Stifel. Your line is now open.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,17,743,.....................................................................................................................................................................................................................................................................
