ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:44:34.633Z,7948.92,measured,0, 2026/07/29 18:44:34.659, 52, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:34.633Z,7948.92,measured,1, 2026/07/29 18:44:34.665, 66, N/A, 249.99, 249.96, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:35.681Z,7949.96,measured,0, 2026/07/29 18:44:35.706, 52, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:35.681Z,7949.96,measured,1, 2026/07/29 18:44:35.713, 66, N/A, 250.00, 250.07, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:36.729Z,7951.01,measured,0, 2026/07/29 18:44:36.754, 52, N/A, 250.00, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:36.729Z,7951.01,measured,1, 2026/07/29 18:44:36.761, 66, N/A, 250.01, 250.10, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:37.777Z,7952.06,measured,0, 2026/07/29 18:44:37.802, 52, N/A, 250.01, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:37.777Z,7952.06,measured,1, 2026/07/29 18:44:37.809, 66, N/A, 249.98, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:38.824Z,7953.11,measured,0, 2026/07/29 18:44:38.850, 52, N/A, 249.99, 249.87, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:38.824Z,7953.11,measured,1, 2026/07/29 18:44:38.856, 66, N/A, 250.00, 250.08, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:39.872Z,7954.16,measured,0, 2026/07/29 18:44:39.898, 52, N/A, 250.00, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:39.872Z,7954.16,measured,1, 2026/07/29 18:44:39.904, 66, N/A, 249.99, 249.94, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:40.919Z,7955.20,measured,0, 2026/07/29 18:44:40.945, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:40.919Z,7955.20,measured,1, 2026/07/29 18:44:40.951, 66, N/A, 250.00, 250.06, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:41.967Z,7956.25,measured,0, 2026/07/29 18:44:41.992, 52, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:41.967Z,7956.25,measured,1, 2026/07/29 18:44:41.998, 66, N/A, 250.00, 250.08, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:43.014Z,7957.30,measured,0, 2026/07/29 18:44:43.040, 52, N/A, 249.98, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:43.014Z,7957.30,measured,1, 2026/07/29 18:44:43.047, 66, N/A, 249.99, 250.15, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:44.063Z,7958.35,measured,0, 2026/07/29 18:44:44.089, 52, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:44.063Z,7958.35,measured,1, 2026/07/29 18:44:44.095, 66, N/A, 249.99, 250.08, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:45.110Z,7959.39,measured,0, 2026/07/29 18:44:45.135, 52, N/A, 250.00, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:45.110Z,7959.39,measured,1, 2026/07/29 18:44:45.142, 66, N/A, 249.99, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:46.157Z,7960.44,measured,0, 2026/07/29 18:44:46.183, 52, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:46.157Z,7960.44,measured,1, 2026/07/29 18:44:46.189, 68, N/A, 249.99, 250.00, 250.00, 250.00, 900, 900, 13365, 100, 27, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:47.206Z,7961.49,measured,0, 2026/07/29 18:44:47.232, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:47.206Z,7961.49,measured,1, 2026/07/29 18:44:47.239, 66, N/A, 249.99, 249.95, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:48.255Z,7962.54,measured,0, 2026/07/29 18:44:48.281, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:48.255Z,7962.54,measured,1, 2026/07/29 18:44:48.288, 66, N/A, 250.00, 250.04, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:49.305Z,7963.59,measured,0, 2026/07/29 18:44:49.330, 52, N/A, 249.98, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:49.305Z,7963.59,measured,1, 2026/07/29 18:44:49.337, 66, N/A, 250.00, 249.90, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:50.352Z,7964.64,measured,0, 2026/07/29 18:44:50.377, 52, N/A, 250.01, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:50.352Z,7964.64,measured,1, 2026/07/29 18:44:50.384, 66, N/A, 250.00, 250.12, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:51.398Z,7965.68,measured,0, 2026/07/29 18:44:51.424, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 58, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:51.398Z,7965.68,measured,1, 2026/07/29 18:44:51.429, 66, N/A, 249.99, 249.97, 250.00, 250.00, 772, 772, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:52.445Z,7966.73,measured,0, 2026/07/29 18:44:52.470, 52, N/A, 250.00, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:52.445Z,7966.73,measured,1, 2026/07/29 18:44:52.477, 66, N/A, 250.00, 250.01, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:53.492Z,7967.78,measured,0, 2026/07/29 18:44:53.517, 52, N/A, 249.99, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:53.492Z,7967.78,measured,1, 2026/07/29 18:44:53.524, 66, N/A, 250.00, 250.26, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:54.539Z,7968.82,measured,0, 2026/07/29 18:44:54.565, 52, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:54.539Z,7968.82,measured,1, 2026/07/29 18:44:54.572, 66, N/A, 250.00, 249.94, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:55.587Z,7969.87,measured,0, 2026/07/29 18:44:55.612, 52, N/A, 249.99, 249.85, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:55.587Z,7969.87,measured,1, 2026/07/29 18:44:55.619, 66, N/A, 249.99, 250.21, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:56.634Z,7970.92,measured,0, 2026/07/29 18:44:56.659, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:56.634Z,7970.92,measured,1, 2026/07/29 18:44:56.666, 66, N/A, 250.00, 250.15, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:57.680Z,7971.96,measured,0, 2026/07/29 18:44:57.706, 52, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:57.680Z,7971.96,measured,1, 2026/07/29 18:44:57.713, 66, N/A, 249.98, 250.04, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:58.728Z,7973.01,measured,0, 2026/07/29 18:44:58.754, 52, N/A, 250.01, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:58.728Z,7973.01,measured,1, 2026/07/29 18:44:58.761, 66, N/A, 249.99, 249.96, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:59.779Z,7974.06,measured,0, 2026/07/29 18:44:59.806, 52, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:59.779Z,7974.06,measured,1, 2026/07/29 18:44:59.812, 66, N/A, 249.99, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:00.827Z,7975.11,measured,0, 2026/07/29 18:45:00.856, 52, N/A, 249.98, 249.72, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:00.827Z,7975.11,measured,1, 2026/07/29 18:45:00.862, 66, N/A, 249.99, 249.98, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:01.878Z,7976.16,measured,0, 2026/07/29 18:45:01.904, 52, N/A, 249.97, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:01.878Z,7976.16,measured,1, 2026/07/29 18:45:01.910, 66, N/A, 250.00, 249.87, 250.00, 250.00, 772, 772, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:02.925Z,7977.21,measured,0, 2026/07/29 18:45:02.951, 52, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:02.925Z,7977.21,measured,1, 2026/07/29 18:45:02.957, 66, N/A, 250.00, 250.05, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:03.972Z,7978.26,measured,0, 2026/07/29 18:45:03.998, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:03.972Z,7978.26,measured,1, 2026/07/29 18:45:04.004, 66, N/A, 249.99, 249.76, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:05.020Z,7979.30,measured,0, 2026/07/29 18:45:05.046, 52, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:05.020Z,7979.30,measured,1, 2026/07/29 18:45:05.052, 66, N/A, 249.99, 249.94, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:06.070Z,7980.35,measured,0, 2026/07/29 18:45:06.096, 52, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:06.070Z,7980.35,measured,1, 2026/07/29 18:45:06.103, 67, N/A, 249.98, 249.82, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:07.119Z,7981.40,measured,0, 2026/07/29 18:45:07.144, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:07.119Z,7981.40,measured,1, 2026/07/29 18:45:07.150, 67, N/A, 250.01, 250.10, 250.00, 250.00, 780, 780, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:08.166Z,7982.45,measured,0, 2026/07/29 18:45:08.191, 52, N/A, 250.01, 250.18, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:08.166Z,7982.45,measured,1, 2026/07/29 18:45:08.198, 67, N/A, 249.99, 249.77, 250.00, 250.00, 772, 772, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:09.212Z,7983.50,measured,0, 2026/07/29 18:45:09.239, 52, N/A, 249.98, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:09.212Z,7983.50,measured,1, 2026/07/29 18:45:09.245, 67, N/A, 249.99, 249.97, 250.00, 250.00, 772, 772, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:10.260Z,7984.54,measured,0, 2026/07/29 18:45:10.285, 52, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:10.260Z,7984.54,measured,1, 2026/07/29 18:45:10.293, 67, N/A, 249.99, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:11.309Z,7985.59,measured,0, 2026/07/29 18:45:11.335, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:11.309Z,7985.59,measured,1, 2026/07/29 18:45:11.341, 67, N/A, 249.99, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:12.357Z,7986.64,measured,0, 2026/07/29 18:45:12.382, 52, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:12.357Z,7986.64,measured,1, 2026/07/29 18:45:12.389, 67, N/A, 249.99, 250.11, 250.00, 250.00, 772, 772, 13365, 100, 58, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:13.406Z,7987.69,measured,0, 2026/07/29 18:45:13.431, 52, N/A, 250.00, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:13.406Z,7987.69,measured,1, 2026/07/29 18:45:13.437, 67, N/A, 250.01, 250.16, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:14.453Z,7988.74,measured,0, 2026/07/29 18:45:14.479, 52, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:14.453Z,7988.74,measured,1, 2026/07/29 18:45:14.486, 67, N/A, 249.99, 250.03, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:15.500Z,7989.78,measured,0, 2026/07/29 18:45:15.526, 52, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:15.500Z,7989.78,measured,1, 2026/07/29 18:45:15.532, 67, N/A, 249.99, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:16.547Z,7990.83,measured,0, 2026/07/29 18:45:16.572, 52, N/A, 249.98, 249.73, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:16.547Z,7990.83,measured,1, 2026/07/29 18:45:16.579, 67, N/A, 250.01, 250.18, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:17.596Z,7991.88,measured,0, 2026/07/29 18:45:17.621, 52, N/A, 250.03, 250.27, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:17.596Z,7991.88,measured,1, 2026/07/29 18:45:17.628, 67, N/A, 249.97, 249.85, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:18.643Z,7992.93,measured,0, 2026/07/29 18:45:18.669, 52, N/A, 249.98, 250.13, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:18.643Z,7992.93,measured,1, 2026/07/29 18:45:18.676, 67, N/A, 249.96, 249.84, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:19.690Z,7993.97,measured,0, 2026/07/29 18:45:19.716, 52, N/A, 250.01, 250.22, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:19.690Z,7993.97,measured,1, 2026/07/29 18:45:19.722, 67, N/A, 249.98, 249.74, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:20.737Z,7995.02,measured,0, 2026/07/29 18:45:20.764, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:20.737Z,7995.02,measured,1, 2026/07/29 18:45:20.770, 67, N/A, 250.01, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:21.785Z,7996.07,measured,0, 2026/07/29 18:45:21.812, 52, N/A, 249.99, 249.93, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:21.785Z,7996.07,measured,1, 2026/07/29 18:45:21.818, 67, N/A, 249.99, 250.00, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:22.835Z,7997.12,measured,0, 2026/07/29 18:45:22.860, 52, N/A, 249.99, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:22.835Z,7997.12,measured,1, 2026/07/29 18:45:22.867, 67, N/A, 250.01, 250.16, 250.00, 250.00, 772, 772, 13365, 100, 59, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:23.881Z,7998.16,measured,0, 2026/07/29 18:45:23.907, 52, N/A, 250.00, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:23.881Z,7998.16,measured,1, 2026/07/29 18:45:23.914, 67, N/A, 249.97, 250.03, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:24.930Z,7999.21,measured,0, 2026/07/29 18:45:24.955, 53, N/A, 249.99, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 32, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:24.930Z,7999.21,measured,1, 2026/07/29 18:45:24.961, 67, N/A, 249.96, 249.72, 250.00, 250.00, 780, 780, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:25.978Z,8000.26,measured,0, 2026/07/29 18:45:26.003, 52, N/A, 250.00, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 62, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:25.978Z,8000.26,measured,1, 2026/07/29 18:45:26.009, 67, N/A, 250.00, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:27.024Z,8001.31,measured,0, 2026/07/29 18:45:27.050, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:27.024Z,8001.31,measured,1, 2026/07/29 18:45:27.056, 67, N/A, 249.99, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:28.073Z,8002.36,measured,0, 2026/07/29 18:45:28.103, 52, N/A, 250.00, 250.13, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:28.073Z,8002.36,measured,1, 2026/07/29 18:45:28.110, 67, N/A, 250.00, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:29.129Z,8003.41,measured,0, 2026/07/29 18:45:29.155, 52, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:29.129Z,8003.41,measured,1, 2026/07/29 18:45:29.162, 67, N/A, 250.01, 250.25, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:30.177Z,8004.46,measured,0, 2026/07/29 18:45:30.203, 52, N/A, 249.99, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:30.177Z,8004.46,measured,1, 2026/07/29 18:45:30.209, 67, N/A, 250.01, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:31.226Z,8005.51,measured,0, 2026/07/29 18:45:31.252, 52, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:45:31.226Z,8005.51,measured,1, 2026/07/29 18:45:31.258, 67, N/A, 249.99, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 58, 40, P1, 90091, Active, Not Active, Not Active, Not Active
