ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:49:07.715Z,937.99,measured,1, 2026/07/29 15:49:07.753, 89, N/A, 599.95, 599.48, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:08.776Z,939.05,measured,0, 2026/07/29 15:49:08.803, 88, N/A, 599.99, 600.33, 600.00, 600.00, 2227, 2227, 13365, 100, 41, 52, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T19:49:08.776Z,939.05,measured,1, 2026/07/29 15:49:08.816, 89, N/A, 599.91, 599.73, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:09.837Z,940.11,measured,0, 2026/07/29 15:49:09.864, 85, N/A, 599.95, 599.33, 600.00, 600.00, 2707, 2707, 13365, 100, 85, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:09.837Z,940.11,measured,1, 2026/07/29 15:49:09.877, 89, N/A, 600.07, 600.49, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:10.900Z,941.17,measured,0, 2026/07/29 15:49:10.928, 85, N/A, 600.03, 600.41, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:10.900Z,941.17,measured,1, 2026/07/29 15:49:10.939, 89, N/A, 599.96, 600.35, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:11.961Z,942.23,measured,0, 2026/07/29 15:49:11.988, 85, N/A, 599.97, 598.90, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:11.961Z,942.23,measured,1, 2026/07/29 15:49:11.999, 89, N/A, 600.05, 600.08, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:13.022Z,943.30,measured,0, 2026/07/29 15:49:13.049, 85, N/A, 599.97, 599.85, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:13.022Z,943.30,measured,1, 2026/07/29 15:49:13.059, 89, N/A, 599.95, 599.59, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:14.080Z,944.35,measured,0, 2026/07/29 15:49:14.108, 85, N/A, 600.00, 600.29, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:14.080Z,944.35,measured,1, 2026/07/29 15:49:14.117, 89, N/A, 600.04, 600.47, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:15.139Z,945.41,measured,0, 2026/07/29 15:49:15.167, 85, N/A, 599.89, 599.38, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:15.139Z,945.41,measured,1, 2026/07/29 15:49:15.178, 89, N/A, 599.88, 599.14, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:16.205Z,946.48,measured,0, 2026/07/29 15:49:16.232, 85, N/A, 600.07, 600.76, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:16.205Z,946.48,measured,1, 2026/07/29 15:49:16.242, 89, N/A, 600.00, 599.56, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:17.266Z,947.54,measured,0, 2026/07/29 15:49:17.293, 85, N/A, 600.01, 599.94, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:17.266Z,947.54,measured,1, 2026/07/29 15:49:17.304, 89, N/A, 600.02, 600.15, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:18.327Z,948.60,measured,0, 2026/07/29 15:49:18.354, 85, N/A, 599.96, 600.13, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:18.327Z,948.60,measured,1, 2026/07/29 15:49:18.365, 89, N/A, 600.00, 599.97, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:19.389Z,949.66,measured,0, 2026/07/29 15:49:19.415, 85, N/A, 599.95, 600.47, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:19.389Z,949.66,measured,1, 2026/07/29 15:49:19.426, 89, N/A, 599.95, 599.40, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:20.449Z,950.72,measured,0, 2026/07/29 15:49:20.476, 85, N/A, 599.97, 599.74, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:20.449Z,950.72,measured,1, 2026/07/29 15:49:20.487, 89, N/A, 599.95, 599.78, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:21.513Z,951.79,measured,0, 2026/07/29 15:49:21.541, 85, N/A, 599.98, 599.77, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:21.513Z,951.79,measured,1, 2026/07/29 15:49:21.552, 89, N/A, 599.98, 600.01, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:22.573Z,952.85,measured,0, 2026/07/29 15:49:22.601, 85, N/A, 600.04, 600.51, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:22.573Z,952.85,measured,1, 2026/07/29 15:49:22.611, 89, N/A, 600.03, 599.96, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:23.635Z,953.91,measured,0, 2026/07/29 15:49:23.664, 85, N/A, 599.99, 599.94, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:23.635Z,953.91,measured,1, 2026/07/29 15:49:23.674, 89, N/A, 599.96, 599.65, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:24.695Z,954.97,measured,0, 2026/07/29 15:49:24.723, 85, N/A, 599.98, 600.29, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:24.695Z,954.97,measured,1, 2026/07/29 15:49:24.733, 89, N/A, 599.98, 599.93, 600.00, 600.00, 2655, 2655, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:25.757Z,956.03,measured,0, 2026/07/29 15:49:25.784, 85, N/A, 600.06, 600.09, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:25.757Z,956.03,measured,1, 2026/07/29 15:49:25.794, 89, N/A, 600.04, 599.81, 600.00, 600.00, 2655, 2655, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:26.819Z,957.09,measured,0, 2026/07/29 15:49:26.846, 85, N/A, 599.99, 599.98, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:26.819Z,957.09,measured,1, 2026/07/29 15:49:26.857, 89, N/A, 600.09, 601.55, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:27.872Z,958.15,measured,0, 2026/07/29 15:49:27.899, 85, N/A, 599.99, 600.20, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:27.872Z,958.15,measured,1, 2026/07/29 15:49:27.910, 89, N/A, 599.87, 600.19, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:28.931Z,959.21,measured,0, 2026/07/29 15:49:28.959, 88, N/A, 600.02, 600.16, 600.00, 600.00, 2370, 2370, 13365, 100, 39, 52, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T19:49:28.931Z,959.21,measured,1, 2026/07/29 15:49:28.969, 89, N/A, 600.00, 600.58, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:29.993Z,960.27,measured,0, 2026/07/29 15:49:30.020, 85, N/A, 599.86, 599.23, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:29.993Z,960.27,measured,1, 2026/07/29 15:49:30.031, 89, N/A, 599.95, 599.89, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:31.054Z,961.33,measured,0, 2026/07/29 15:49:31.082, 85, N/A, 600.06, 600.73, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:31.054Z,961.33,measured,1, 2026/07/29 15:49:31.093, 89, N/A, 599.95, 600.03, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:32.119Z,962.39,measured,0, 2026/07/29 15:49:32.146, 85, N/A, 599.97, 600.49, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:32.119Z,962.39,measured,1, 2026/07/29 15:49:32.157, 89, N/A, 600.02, 600.75, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:33.180Z,963.45,measured,0, 2026/07/29 15:49:33.208, 85, N/A, 599.98, 600.67, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:33.180Z,963.45,measured,1, 2026/07/29 15:49:33.220, 89, N/A, 599.93, 599.84, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:34.242Z,964.52,measured,0, 2026/07/29 15:49:34.270, 85, N/A, 599.93, 599.77, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:34.242Z,964.52,measured,1, 2026/07/29 15:49:34.280, 89, N/A, 600.02, 600.37, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:35.304Z,965.58,measured,0, 2026/07/29 15:49:35.332, 85, N/A, 600.08, 600.04, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:35.304Z,965.58,measured,1, 2026/07/29 15:49:35.342, 89, N/A, 600.06, 600.04, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:36.364Z,966.64,measured,0, 2026/07/29 15:49:36.391, 85, N/A, 599.91, 599.96, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:36.364Z,966.64,measured,1, 2026/07/29 15:49:36.401, 89, N/A, 599.98, 598.84, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:37.424Z,967.70,measured,0, 2026/07/29 15:49:37.452, 85, N/A, 599.98, 599.91, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:37.424Z,967.70,measured,1, 2026/07/29 15:49:37.462, 89, N/A, 600.07, 599.66, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:38.485Z,968.76,measured,0, 2026/07/29 15:49:38.513, 85, N/A, 599.98, 600.01, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:38.485Z,968.76,measured,1, 2026/07/29 15:49:38.523, 89, N/A, 600.05, 599.95, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:39.546Z,969.82,measured,0, 2026/07/29 15:49:39.575, 85, N/A, 600.09, 600.18, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:39.546Z,969.82,measured,1, 2026/07/29 15:49:39.586, 89, N/A, 600.05, 599.93, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:40.609Z,970.88,measured,0, 2026/07/29 15:49:40.636, 85, N/A, 600.03, 600.60, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:40.609Z,970.88,measured,1, 2026/07/29 15:49:40.646, 89, N/A, 599.85, 599.68, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:41.668Z,971.94,measured,0, 2026/07/29 15:49:41.696, 85, N/A, 600.02, 600.02, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:41.668Z,971.94,measured,1, 2026/07/29 15:49:41.705, 89, N/A, 600.00, 599.05, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:42.726Z,973.00,measured,0, 2026/07/29 15:49:42.754, 85, N/A, 599.97, 600.00, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:42.726Z,973.00,measured,1, 2026/07/29 15:49:42.764, 89, N/A, 600.04, 599.88, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:43.788Z,974.06,measured,0, 2026/07/29 15:49:43.816, 85, N/A, 600.01, 599.99, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:43.788Z,974.06,measured,1, 2026/07/29 15:49:43.827, 89, N/A, 599.91, 600.41, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:44.851Z,975.13,measured,0, 2026/07/29 15:49:44.878, 85, N/A, 599.98, 600.35, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:44.851Z,975.13,measured,1, 2026/07/29 15:49:44.889, 89, N/A, 600.06, 600.30, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:45.911Z,976.18,measured,0, 2026/07/29 15:49:45.938, 85, N/A, 599.98, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:45.911Z,976.18,measured,1, 2026/07/29 15:49:45.950, 89, N/A, 599.96, 600.77, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:46.984Z,977.26,measured,0, 2026/07/29 15:49:47.010, 85, N/A, 599.97, 599.98, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:46.984Z,977.26,measured,1, 2026/07/29 15:49:47.020, 89, N/A, 600.15, 601.39, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:48.037Z,978.31,measured,0, 2026/07/29 15:49:48.065, 85, N/A, 600.04, 599.84, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:48.037Z,978.31,measured,1, 2026/07/29 15:49:48.076, 89, N/A, 599.70, 599.92, 600.00, 600.00, 2617, 2617, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:49.098Z,979.37,measured,0, 2026/07/29 15:49:49.126, 85, N/A, 599.95, 599.18, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:49.098Z,979.37,measured,1, 2026/07/29 15:49:49.136, 89, N/A, 599.98, 599.51, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:50.158Z,980.43,measured,0, 2026/07/29 15:49:50.187, 85, N/A, 600.01, 600.33, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:50.158Z,980.43,measured,1, 2026/07/29 15:49:50.197, 89, N/A, 599.99, 600.01, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:51.219Z,981.49,measured,0, 2026/07/29 15:49:51.246, 85, N/A, 599.92, 598.94, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:51.219Z,981.49,measured,1, 2026/07/29 15:49:51.257, 89, N/A, 600.00, 600.52, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:52.279Z,982.55,measured,0, 2026/07/29 15:49:52.307, 85, N/A, 599.99, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:52.279Z,982.55,measured,1, 2026/07/29 15:49:52.317, 89, N/A, 599.98, 600.02, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:53.339Z,983.61,measured,0, 2026/07/29 15:49:53.366, 85, N/A, 599.95, 599.24, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:53.339Z,983.61,measured,1, 2026/07/29 15:49:53.376, 89, N/A, 599.99, 599.67, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:54.399Z,984.67,measured,0, 2026/07/29 15:49:54.426, 85, N/A, 599.96, 599.04, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:54.399Z,984.67,measured,1, 2026/07/29 15:49:54.437, 89, N/A, 599.97, 599.46, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:55.459Z,985.73,measured,0, 2026/07/29 15:49:55.488, 85, N/A, 600.09, 600.71, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:55.459Z,985.73,measured,1, 2026/07/29 15:49:55.498, 89, N/A, 599.95, 599.87, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:56.520Z,986.79,measured,0, 2026/07/29 15:49:56.548, 85, N/A, 599.99, 600.39, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:56.520Z,986.79,measured,1, 2026/07/29 15:49:56.559, 89, N/A, 600.04, 600.01, 600.00, 600.00, 2647, 2647, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:57.580Z,987.85,measured,0, 2026/07/29 15:49:57.607, 85, N/A, 599.98, 599.23, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:57.580Z,987.85,measured,1, 2026/07/29 15:49:57.617, 89, N/A, 600.02, 600.77, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:58.638Z,988.91,measured,0, 2026/07/29 15:49:58.667, 85, N/A, 600.01, 600.15, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:58.638Z,988.91,measured,1, 2026/07/29 15:49:58.677, 89, N/A, 599.99, 599.40, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:59.700Z,989.97,measured,0, 2026/07/29 15:49:59.727, 85, N/A, 600.08, 600.28, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:59.700Z,989.97,measured,1, 2026/07/29 15:49:59.738, 89, N/A, 600.03, 599.70, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:00.759Z,991.03,measured,0, 2026/07/29 15:50:00.788, 85, N/A, 599.91, 600.02, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:00.759Z,991.03,measured,1, 2026/07/29 15:50:00.800, 89, N/A, 599.96, 599.74, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:01.823Z,992.10,measured,0, 2026/07/29 15:50:01.851, 85, N/A, 600.03, 600.45, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:01.823Z,992.10,measured,1, 2026/07/29 15:50:01.860, 89, N/A, 599.98, 599.95, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:02.882Z,993.16,measured,0, 2026/07/29 15:50:02.910, 85, N/A, 599.98, 600.02, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:02.882Z,993.16,measured,1, 2026/07/29 15:50:02.920, 89, N/A, 599.99, 600.29, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:03.944Z,994.22,measured,0, 2026/07/29 15:50:03.971, 85, N/A, 599.94, 600.40, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:03.944Z,994.22,measured,1, 2026/07/29 15:50:03.981, 89, N/A, 600.09, 599.98, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:50:05.006Z,995.28,measured,0, 2026/07/29 15:50:05.033, 85, N/A, 599.89, 600.17, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
