ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:10:59.532Z,2249.81,measured,95.5,93.2,3230,51.9
2026-07-29T20:11:00.603Z,2250.88,measured,95.4,93.8,3005,51.9
2026-07-29T20:11:01.672Z,2251.95,measured,95.4,93.9,3186,51.9
2026-07-29T20:11:02.742Z,2253.02,measured,95.5,93.4,3333,51.9
2026-07-29T20:11:03.811Z,2254.09,measured,95.5,93.9,3108,51.9
2026-07-29T20:11:04.880Z,2255.15,measured,95.5,93.4,3092,51.9
2026-07-29T20:11:05.950Z,2256.22,measured,95.2,93.4,3134,51.9
2026-07-29T20:11:07.020Z,2257.29,measured,95.2,91.0,3251,51.9
2026-07-29T20:11:08.089Z,2258.36,measured,95.2,93.9,3119,51.9
2026-07-29T20:11:09.156Z,2259.43,measured,95.5,91.4,3383,51.9
2026-07-29T20:11:10.227Z,2260.50,measured,95.5,92.9,3276,51.9
2026-07-29T20:11:11.293Z,2261.57,measured,95.5,94.4,3543,51.9
2026-07-29T20:11:12.362Z,2262.64,measured,95.5,93.9,4050,51.9
2026-07-29T20:11:13.430Z,2263.70,measured,95.4,89.5,3167,51.9
2026-07-29T20:11:14.500Z,2264.77,measured,95.4,93.9,3161,51.9
2026-07-29T20:11:15.569Z,2265.84,measured,95.5,93.9,3007,51.9
2026-07-29T20:11:16.639Z,2266.91,measured,95.4,93.4,3057,51.9
2026-07-29T20:11:17.735Z,2268.01,measured,95.2,93.9,2956,51.9
2026-07-29T20:11:18.831Z,2269.11,measured,95.4,91.5,3231,51.9
2026-07-29T20:11:19.902Z,2270.18,measured,95.4,93.4,3096,51.9
2026-07-29T20:11:20.973Z,2271.25,measured,95.2,93.4,3105,51.9
2026-07-29T20:11:22.045Z,2272.32,measured,95.2,92.9,2997,51.9
2026-07-29T20:11:23.116Z,2273.39,measured,95.4,93.9,3853,51.9
2026-07-29T20:11:24.185Z,2274.46,measured,95.4,93.9,4061,51.9
2026-07-29T20:11:25.254Z,2275.53,measured,95.5,94.4,3091,51.9
2026-07-29T20:11:26.324Z,2276.60,measured,95.5,94.4,3214,51.9
2026-07-29T20:11:27.394Z,2277.67,measured,95.5,93.4,4055,51.9
2026-07-29T20:11:28.463Z,2278.74,measured,95.5,93.9,3101,51.9
2026-07-29T20:11:29.530Z,2279.80,measured,95.5,93.4,3013,51.9
2026-07-29T20:11:30.599Z,2280.87,measured,95.5,94.4,3176,51.9
2026-07-29T20:11:31.697Z,2281.97,measured,95.5,93.4,3635,51.9
2026-07-29T20:11:32.766Z,2283.04,measured,95.4,91.0,3467,51.9
2026-07-29T20:11:33.861Z,2284.14,measured,95.2,93.4,3140,51.9
2026-07-29T20:11:34.931Z,2285.21,measured,95.4,93.9,2995,51.9
2026-07-29T20:11:36.002Z,2286.28,measured,95.4,93.9,3195,51.9
2026-07-29T20:11:37.072Z,2287.35,measured,95.5,93.4,3261,51.9
2026-07-29T20:11:38.142Z,2288.42,measured,95.4,93.4,3450,51.9
2026-07-29T20:11:39.211Z,2289.49,measured,95.4,93.8,3557,51.9
2026-07-29T20:11:40.281Z,2290.56,measured,95.4,92.4,4073,51.9
2026-07-29T20:11:41.351Z,2291.63,measured,95.5,92.4,3266,51.9
2026-07-29T20:11:42.421Z,2292.70,measured,95.5,93.9,3895,51.9
2026-07-29T20:11:43.488Z,2293.76,measured,95.5,93.9,3362,51.9
2026-07-29T20:11:44.555Z,2294.83,measured,95.5,92.9,3255,51.9
2026-07-29T20:11:45.625Z,2295.90,measured,95.5,92.9,3263,51.9
2026-07-29T20:11:46.695Z,2296.97,measured,95.5,93.9,3319,51.9
2026-07-29T20:11:47.764Z,2298.04,drain,95.5,92.9,3361,51.9
2026-07-29T20:11:48.833Z,2299.11,drain,95.5,92.9,3267,51.9
2026-07-29T20:11:49.902Z,2300.18,drain,95.5,92.4,3113,51.9
2026-07-29T20:11:50.971Z,2301.25,drain,95.5,93.9,3176,51.9
2026-07-29T20:11:52.067Z,2302.34,drain,95.4,88.6,3444,51.9
2026-07-29T20:11:53.133Z,2303.41,drain,95.4,94.8,3096,51.9
2026-07-29T20:11:54.202Z,2304.48,drain,92.8,66.6,3420,51.9
2026-07-29T20:11:55.271Z,2305.55,cooldown,90.0,65.8,2916,51.9
2026-07-29T20:11:56.338Z,2306.61,cooldown,87.5,65.2,3265,51.9
2026-07-29T20:11:57.408Z,2307.68,cooldown,86.4,78.1,2996,51.9
2026-07-29T20:11:58.504Z,2308.78,cooldown,84.6,65.2,2920,51.9
2026-07-29T20:11:59.601Z,2309.87,cooldown,83.2,65.8,3013,51.9
2026-07-29T20:12:00.671Z,2310.95,cooldown,84.9,64.9,3100,51.9
2026-07-29T20:12:01.744Z,2312.02,cooldown,83.1,64.9,3170,51.9
2026-07-29T20:12:02.817Z,2313.09,cooldown,81.8,84.1,3027,51.9
2026-07-29T20:12:03.920Z,2314.19,cooldown,82.8,64.4,2990,51.9
2026-07-29T20:12:04.988Z,2315.26,cooldown,81.2,66.9,3051,51.9
2026-07-29T20:12:06.058Z,2316.33,cooldown,79.9,64.4,2744,51.9
2026-07-29T20:12:07.130Z,2317.40,cooldown,82.9,96.2,2809,51.9
2026-07-29T20:12:08.201Z,2318.48,cooldown,81.6,63.5,2805,51.9
2026-07-29T20:12:09.273Z,2319.55,cooldown,82.9,64.4,3073,51.9
2026-07-29T20:12:10.344Z,2320.62,cooldown,81.2,63.4,3074,51.9
2026-07-29T20:12:11.415Z,2321.69,cooldown,79.9,63.4,3271,51.9
2026-07-29T20:12:12.484Z,2322.76,cooldown,78.5,63.4,2910,51.9
2026-07-29T20:12:13.557Z,2323.83,cooldown,77.0,62.5,2928,51.9
2026-07-29T20:12:14.627Z,2324.90,cooldown,82.4,73.0,3066,51.9
2026-07-29T20:12:15.697Z,2325.97,cooldown,80.6,62.5,2780,51.9
2026-07-29T20:12:16.768Z,2327.04,cooldown,78.6,62.5,3021,51.9
2026-07-29T20:12:17.837Z,2328.11,cooldown,76.9,74.5,2981,51.9
2026-07-29T20:12:18.905Z,2329.18,cooldown,75.2,61.1,2764,51.9
2026-07-29T20:12:19.975Z,2330.25,cooldown,73.9,66.9,2919,51.9
2026-07-29T20:12:21.045Z,2331.32,cooldown,79.8,85.8,2874,51.9
2026-07-29T20:12:22.116Z,2332.39,cooldown,80.2,61.1,2877,51.9
2026-07-29T20:12:23.186Z,2333.46,cooldown,78.1,61.1,3028,51.9
2026-07-29T20:12:24.259Z,2334.53,cooldown,76.5,77.2,3000,51.9
2026-07-29T20:12:25.332Z,2335.61,cooldown,75.1,60.6,2781,51.9
2026-07-29T20:12:26.401Z,2336.68,cooldown,78.8,61.6,2936,51.9
2026-07-29T20:12:27.471Z,2337.75,cooldown,76.6,60.2,2827,51.9
2026-07-29T20:12:28.542Z,2338.82,cooldown,79.2,60.6,2814,51.9
2026-07-29T20:12:29.610Z,2339.88,cooldown,77.0,60.2,2811,51.9
2026-07-29T20:12:30.680Z,2340.95,cooldown,75.4,59.8,2926,51.9
2026-07-29T20:12:31.751Z,2342.03,cooldown,76.9,76.4,3173,51.9
2026-07-29T20:12:32.821Z,2343.10,cooldown,75.9,59.8,2828,51.9
2026-07-29T20:12:33.917Z,2344.19,cooldown,74.0,58.9,2731,51.9
2026-07-29T20:12:35.016Z,2345.29,cooldown,73.2,89.0,2889,51.9
2026-07-29T20:12:36.085Z,2346.36,cooldown,75.2,58.9,2984,51.9
2026-07-29T20:12:37.155Z,2347.43,cooldown,73.5,58.4,2985,51.9
2026-07-29T20:12:38.227Z,2348.50,cooldown,76.6,59.2,3030,51.9
2026-07-29T20:12:39.324Z,2349.60,cooldown,74.5,58.4,3394,51.9
2026-07-29T20:12:40.421Z,2350.69,cooldown,73.4,58.4,3312,51.9
2026-07-29T20:12:41.492Z,2351.77,cooldown,71.8,57.9,3168,51.9
2026-07-29T20:12:42.563Z,2352.84,cooldown,75.5,58.4,2865,51.9
2026-07-29T20:12:43.633Z,2353.91,cooldown,77.6,58.4,3120,51.9
2026-07-29T20:12:44.704Z,2354.98,cooldown,75.4,57.5,2950,51.9
2026-07-29T20:12:45.775Z,2356.05,cooldown,73.4,57.0,2780,51.9
2026-07-29T20:12:46.845Z,2357.12,cooldown,71.8,57.9,2897,51.9
2026-07-29T20:12:47.917Z,2358.19,cooldown,70.1,57.0,2788,51.9
2026-07-29T20:12:48.987Z,2359.26,cooldown,72.4,73.6,3096,51.9
2026-07-29T20:12:50.057Z,2360.33,cooldown,75.2,57.5,3055,51.9
2026-07-29T20:12:51.129Z,2361.40,cooldown,73.1,56.5,3145,51.9
2026-07-29T20:12:52.201Z,2362.48,cooldown,72.5,56.5,2975,51.9
2026-07-29T20:12:53.273Z,2363.55,cooldown,71.1,56.1,2848,51.9
2026-07-29T20:12:54.346Z,2364.62,cooldown,69.6,56.1,2957,51.9
